# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1
Title=Mass of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 1})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
8.709636e+01	9.120108e+01	1.191561e-03	3.774219e-04	3.774219e-04
9.120108e+01	9.549926e+01	1.818348e-03	4.818734e-04	4.818734e-04
9.549926e+01	1.000000e+02	7.534052e-04	2.868320e-04	2.868320e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.047129e+00	5.033896e+02	2.736862e+00	2.736862e+00
1.047129e+00	1.096478e+00	5.299779e+02	2.705381e+00	2.705381e+00
1.096478e+00	1.148154e+00	5.552165e+02	2.693087e+00	2.693087e+00
1.148154e+00	1.202264e+00	5.743083e+02	2.690092e+00	2.690092e+00
1.202264e+00	1.258925e+00	5.927142e+02	2.684586e+00	2.684586e+00
1.258925e+00	1.318257e+00	6.136446e+02	2.674427e+00	2.674427e+00
1.318257e+00	1.380384e+00	6.212507e+02	2.653037e+00	2.653037e+00
1.380384e+00	1.445440e+00	6.319310e+02	2.597962e+00	2.597962e+00
1.445440e+00	1.513561e+00	6.385284e+02	2.573612e+00	2.573612e+00
1.513561e+00	1.584893e+00	6.500918e+02	2.556001e+00	2.556001e+00
1.584893e+00	1.659587e+00	6.531612e+02	2.500985e+00	2.500985e+00
1.659587e+00	1.737801e+00	6.703478e+02	2.509362e+00	2.509362e+00
1.737801e+00	1.819701e+00	6.927459e+02	2.487276e+00	2.487276e+00
1.819701e+00	1.905461e+00	7.304836e+02	2.515548e+00	2.515548e+00
1.905461e+00	1.995262e+00	7.665533e+02	2.515272e+00	2.515272e+00
1.995262e+00	2.089296e+00	8.025835e+02	2.512320e+00	2.512320e+00
2.089296e+00	2.187762e+00	8.221640e+02	2.482046e+00	2.482046e+00
2.187762e+00	2.290868e+00	8.319020e+02	2.465459e+00	2.465459e+00
2.290868e+00	2.398833e+00	7.992423e+02	2.380587e+00	2.380587e+00
2.398833e+00	2.511886e+00	7.641732e+02	2.291907e+00	2.291907e+00
2.511886e+00	2.630268e+00	7.287403e+02	2.179406e+00	2.179406e+00
2.630268e+00	2.754229e+00	6.889897e+02	2.095214e+00	2.095214e+00
2.754229e+00	2.884032e+00	6.583500e+02	2.014865e+00	2.014865e+00
2.884032e+00	3.019952e+00	6.315077e+02	1.941498e+00	1.941498e+00
3.019952e+00	3.162278e+00	6.054156e+02	1.867685e+00	1.867685e+00
3.162278e+00	3.311311e+00	5.790599e+02	1.797488e+00	1.797488e+00
3.311311e+00	3.467369e+00	5.507277e+02	1.708234e+00	1.708234e+00
3.467369e+00	3.630781e+00	5.312931e+02	1.639131e+00	1.639131e+00
3.630781e+00	3.801894e+00	5.161303e+02	1.604468e+00	1.604468e+00
3.801894e+00	3.981072e+00	5.035046e+02	1.554657e+00	1.554657e+00
3.981072e+00	4.168694e+00	4.945299e+02	1.488228e+00	1.488228e+00
4.168694e+00	4.365158e+00	4.855931e+02	1.437861e+00	1.437861e+00
4.365158e+00	4.570882e+00	4.788132e+02	1.424206e+00	1.424206e+00
4.570882e+00	4.786301e+00	4.694396e+02	1.353775e+00	1.353775e+00
4.786301e+00	5.011872e+00	4.625262e+02	1.318967e+00	1.318967e+00
5.011872e+00	5.248075e+00	4.519807e+02	1.271937e+00	1.271937e+00
5.248075e+00	5.495409e+00	4.437121e+02	1.249076e+00	1.249076e+00
5.495409e+00	5.754399e+00	4.274733e+02	1.187699e+00	1.187699e+00
5.754399e+00	6.025596e+00	4.157022e+02	1.158401e+00	1.158401e+00
6.025596e+00	6.309573e+00	3.959852e+02	1.094747e+00	1.094747e+00
6.309573e+00	6.606934e+00	3.771157e+02	1.052088e+00	1.052088e+00
6.606934e+00	6.918310e+00	3.547826e+02	9.878361e-01	9.878361e-01
6.918310e+00	7.244360e+00	3.323711e+02	9.395842e-01	9.395842e-01
7.244360e+00	7.585776e+00	3.081349e+02	8.914365e-01	8.914365e-01
7.585776e+00	7.943282e+00	2.844727e+02	8.223202e-01	8.223202e-01
7.943282e+00	8.317638e+00	2.594715e+02	7.776864e-01	7.776864e-01
8.317638e+00	8.709636e+00	2.325176e+02	7.168585e-01	7.168585e-01
8.709636e+00	9.120108e+00	2.044130e+02	6.630380e-01	6.630380e-01
9.120108e+00	9.549926e+00	1.762653e+02	5.946702e-01	5.946702e-01
9.549926e+00	1.000000e+01	1.510296e+02	5.446960e-01	5.446960e-01
1.000000e+01	1.047129e+01	1.244466e+02	4.809006e-01	4.809006e-01
1.047129e+01	1.096478e+01	1.024180e+02	4.296852e-01	4.296852e-01
1.096478e+01	1.148154e+01	8.327214e+01	3.771372e-01	3.771372e-01
1.148154e+01	1.202264e+01	6.629401e+01	3.288912e-01	3.288912e-01
1.202264e+01	1.258925e+01	5.326738e+01	2.846598e-01	2.846598e-01
1.258925e+01	1.318257e+01	4.177648e+01	2.507000e-01	2.507000e-01
1.318257e+01	1.380384e+01	3.288899e+01	2.199785e-01	2.199785e-01
1.380384e+01	1.445440e+01	2.535439e+01	1.851549e-01	1.851549e-01
1.445440e+01	1.513561e+01	1.961734e+01	1.596721e-01	1.596721e-01
1.513561e+01	1.584893e+01	1.523513e+01	1.333487e-01	1.333487e-01
1.584893e+01	1.659587e+01	1.158555e+01	1.130884e-01	1.130884e-01
1.659587e+01	1.737801e+01	8.853885e+00	9.946312e-02	9.946312e-02
1.737801e+01	1.819701e+01	6.817350e+00	8.258106e-02	8.258106e-02
1.819701e+01	1.905461e+01	5.303951e+00	7.460737e-02	7.460737e-02
1.905461e+01	1.995262e+01	3.863900e+00	5.974208e-02	5.974208e-02
1.995262e+01	2.089296e+01	2.843810e+00	5.091422e-02	5.091422e-02
2.089296e+01	2.187762e+01	2.249304e+00	4.387191e-02	4.387191e-02
2.187762e+01	2.290868e+01	1.666904e+00	3.850119e-02	3.850119e-02
2.290868e+01	2.398833e+01	1.253915e+00	3.041006e-02	3.041006e-02
2.398833e+01	2.511886e+01	9.021220e-01	2.603104e-02	2.603104e-02
2.511886e+01	2.630268e+01	6.474526e-01	1.985861e-02	1.985861e-02
2.630268e+01	2.754229e+01	5.168190e-01	1.876852e-02	1.876852e-02
2.754229e+01	2.884032e+01	3.649704e-01	1.494399e-02	1.494399e-02
2.884032e+01	3.019952e+01	2.526154e-01	1.249833e-02	1.249833e-02
3.019952e+01	3.162278e+01	1.716480e-01	1.071557e-02	1.071557e-02
3.162278e+01	3.311311e+01	1.203737e-01	8.367605e-03	8.367605e-03
3.311311e+01	3.467369e+01	9.710294e-02	6.673532e-03	6.673532e-03
3.467369e+01	3.630781e+01	5.816043e-02	5.230160e-03	5.230160e-03
3.630781e+01	3.801894e+01	4.965328e-02	6.264416e-03	6.264416e-03
3.801894e+01	3.981072e+01	2.556241e-02	3.163608e-03	3.163608e-03
3.981072e+01	4.168694e+01	1.821599e-02	2.902026e-03	2.902026e-03
4.168694e+01	4.365158e+01	1.204043e-02	2.005638e-03	2.005638e-03
4.365158e+01	4.570882e+01	5.244653e-03	1.285798e-03	1.285798e-03
4.570882e+01	4.786301e+01	1.838871e-03	1.158717e-03	1.158717e-03
4.786301e+01	5.011872e+01	4.136510e-03	1.188524e-03	1.188524e-03
5.011872e+01	5.248075e+01	3.518272e-03	1.485373e-03	1.485373e-03
5.248075e+01	5.495409e+01	5.816091e-04	4.486172e-04	4.486172e-04
5.495409e+01	5.754399e+01	1.634672e-03	6.859031e-04	6.859031e-04
5.754399e+01	6.025596e+01	1.126394e-03	4.962971e-04	4.962971e-04
6.025596e+01	6.309573e+01	4.105125e-04	2.837713e-04	2.837713e-04
6.309573e+01	6.606934e+01	8.463618e-04	3.995404e-04	3.995404e-04
6.606934e+01	6.918310e+01	6.130122e-04	3.326987e-04	3.326987e-04
6.918310e+01	7.244360e+01	2.866479e-04	1.798766e-04	1.798766e-04
7.244360e+01	7.585776e+01	1.173199e-04	1.173199e-04	1.173199e-04
7.585776e+01	7.943282e+01	1.924811e-04	1.126007e-04	1.126007e-04
7.943282e+01	8.317638e+01	5.796961e-05	5.796957e-05	5.796957e-05
8.317638e+01	8.709636e+01	3.233846e-04	2.545815e-04	2.545815e-04
8.709636e+01	9.120108e+01	8.851162e-04	3.657256e-04	3.657256e-04
9.120108e+01	9.549926e+01	2.808677e-03	6.732226e-04	6.732226e-04
9.549926e+01	1.000000e+02	4.016346e-04	1.652411e-04	1.652411e-04
# END HISTO1D

