# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1
Title=Transverse momentum of leading jet
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
XMin=20.0
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_1
XLabel=$p_\perp(\text{jet 1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{jet 1})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.433824e+03	2.578743e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.578743e+03	2.732290e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.732290e+03	2.894981e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.894981e+03	3.067358e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.067358e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.059544e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.059544e+01	1.122633e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.122633e+01	1.189478e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.189478e+01	1.260304e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.260304e+01	1.335347e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.335347e+01	1.414858e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.414858e+01	1.499104e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.499104e+01	1.588366e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.588366e+01	1.682943e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.682943e+01	1.783152e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.783152e+01	1.889327e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.889327e+01	2.001825e+01	1.342347e+00	3.034251e-02	3.034251e-02
2.001825e+01	2.121020e+01	8.528160e+01	2.358682e-01	2.358682e-01
2.121020e+01	2.247314e+01	9.089054e+01	2.381209e-01	2.381209e-01
2.247314e+01	2.381127e+01	9.672857e+01	2.389212e-01	2.389212e-01
2.381127e+01	2.522908e+01	1.027175e+02	2.384852e-01	2.384852e-01
2.522908e+01	2.673131e+01	1.081431e+02	2.385214e-01	2.385214e-01
2.673131e+01	2.832298e+01	1.133880e+02	2.354733e-01	2.354733e-01
2.832298e+01	3.000944e+01	1.174808e+02	2.326121e-01	2.326121e-01
3.000944e+01	3.179631e+01	1.211597e+02	2.294328e-01	2.294328e-01
3.179631e+01	3.368957e+01	1.244703e+02	2.268772e-01	2.268772e-01
3.368957e+01	3.569557e+01	1.280577e+02	2.230742e-01	2.230742e-01
3.569557e+01	3.782101e+01	1.311511e+02	2.182471e-01	2.182471e-01
3.782101e+01	4.007301e+01	1.353841e+02	2.143214e-01	2.143214e-01
4.007301e+01	4.245911e+01	1.413527e+02	2.131500e-01	2.131500e-01
4.245911e+01	4.498727e+01	1.531610e+02	2.131403e-01	2.131403e-01
4.498727e+01	4.766598e+01	1.738121e+02	2.207643e-01	2.207643e-01
4.766598e+01	5.050418e+01	1.394535e+02	1.961806e-01	1.961806e-01
5.050418e+01	5.351138e+01	9.584261e+01	1.602134e-01	1.602134e-01
5.351138e+01	5.669764e+01	6.942531e+01	1.347406e-01	1.347406e-01
5.669764e+01	6.007363e+01	5.194307e+01	1.151253e-01	1.151253e-01
6.007363e+01	6.365063e+01	3.837109e+01	9.577709e-02	9.577709e-02
6.365063e+01	6.744061e+01	2.805379e+01	7.910053e-02	7.910053e-02
6.744061e+01	7.145627e+01	2.048042e+01	6.502445e-02	6.502445e-02
7.145627e+01	7.571103e+01	1.498324e+01	5.356835e-02	5.356835e-02
7.571103e+01	8.021914e+01	1.118474e+01	4.479029e-02	4.479029e-02
8.021914e+01	8.499568e+01	8.338586e+00	3.769760e-02	3.769760e-02
8.499568e+01	9.005663e+01	6.340491e+00	3.215570e-02	3.215570e-02
9.005663e+01	9.541892e+01	4.731229e+00	2.649469e-02	2.649469e-02
9.541892e+01	1.011005e+02	3.688472e+00	2.284505e-02	2.284505e-02
1.011005e+02	1.071204e+02	2.766971e+00	1.900561e-02	1.900561e-02
1.071204e+02	1.134987e+02	2.123326e+00	1.627172e-02	1.627172e-02
1.134987e+02	1.202569e+02	1.633247e+00	1.400441e-02	1.400441e-02
1.202569e+02	1.274174e+02	1.264025e+00	1.232809e-02	1.232809e-02
1.274174e+02	1.350043e+02	9.369940e-01	1.087264e-02	1.087264e-02
1.350043e+02	1.430429e+02	7.293044e-01	8.554108e-03	8.554108e-03
1.430429e+02	1.515602e+02	5.612176e-01	7.393680e-03	7.393680e-03
1.515602e+02	1.605846e+02	4.225392e-01	6.164725e-03	6.164725e-03
1.605846e+02	1.701464e+02	3.207666e-01	5.162537e-03	5.162537e-03
1.701464e+02	1.802776e+02	2.398975e-01	4.408758e-03	4.408758e-03
1.802776e+02	1.910119e+02	1.820046e-01	3.719664e-03	3.719664e-03
1.910119e+02	2.023855e+02	1.337005e-01	2.950103e-03	2.950103e-03
2.023855e+02	2.144362e+02	1.022507e-01	2.547766e-03	2.547766e-03
2.144362e+02	2.272045e+02	7.913943e-02	2.083336e-03	2.083336e-03
2.272045e+02	2.407331e+02	5.394913e-02	1.697844e-03	1.697844e-03
2.407331e+02	2.550672e+02	4.414946e-02	1.567398e-03	1.567398e-03
2.550672e+02	2.702549e+02	3.060295e-02	1.267360e-03	1.267360e-03
2.702549e+02	2.863468e+02	2.356897e-02	1.034661e-03	1.034661e-03
2.863468e+02	3.033969e+02	1.651231e-02	8.602694e-04	8.602694e-04
3.033969e+02	3.214623e+02	1.379366e-02	8.456554e-04	8.456554e-04
3.214623e+02	3.406033e+02	8.812492e-03	6.225534e-04	6.225534e-04
3.406033e+02	3.608840e+02	7.008969e-03	5.216398e-04	5.216398e-04
3.608840e+02	3.823724e+02	5.171669e-03	4.306353e-04	4.306353e-04
3.823724e+02	4.051402e+02	3.332090e-03	3.231044e-04	3.231044e-04
4.051402e+02	4.292637e+02	2.467366e-03	2.516561e-04	2.516561e-04
4.292637e+02	4.548236e+02	1.784030e-03	2.259670e-04	2.259670e-04
4.548236e+02	4.819055e+02	1.251795e-03	1.797754e-04	1.797754e-04
4.819055e+02	5.105999e+02	8.942400e-04	1.463655e-04	1.463655e-04
5.105999e+02	5.410028e+02	6.213401e-04	1.212716e-04	1.212716e-04
5.410028e+02	5.732161e+02	4.437667e-04	7.582983e-05	7.582983e-05
5.732161e+02	6.073474e+02	2.979564e-04	7.009786e-05	7.009786e-05
6.073474e+02	6.435111e+02	3.247616e-04	7.666622e-05	7.666622e-05
6.435111e+02	6.818280e+02	1.556459e-04	4.254850e-05	4.254850e-05
6.818280e+02	7.224265e+02	1.165217e-04	3.987377e-05	3.987377e-05
7.224265e+02	7.654424e+02	7.712074e-05	2.681544e-05	2.681544e-05
7.654424e+02	8.110196e+02	5.031417e-05	2.104846e-05	2.104846e-05
8.110196e+02	8.593106e+02	4.791750e-05	2.524141e-05	2.524141e-05
8.593106e+02	9.104771e+02	2.746803e-05	1.274703e-05	1.274703e-05
9.104771e+02	9.646902e+02	1.712001e-05	1.538734e-05	1.538734e-05
9.646902e+02	1.022131e+03	2.991741e-05	1.855494e-05	1.855494e-05
1.022131e+03	1.082993e+03	1.156053e-05	1.156053e-05	1.156053e-05
1.082993e+03	1.147478e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.147478e+03	1.215803e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.215803e+03	1.288196e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.288196e+03	1.364900e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.364900e+03	1.446171e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.446171e+03	1.532281e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.532281e+03	1.623519e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.623519e+03	1.720189e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.720189e+03	1.822615e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.822615e+03	1.931140e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.931140e+03	2.046127e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.046127e+03	2.167961e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.167961e+03	2.297050e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.297050e+03	2.433824e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.433824e+03	2.578743e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.578743e+03	2.732290e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.732290e+03	2.894981e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.894981e+03	3.067358e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.067358e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

