# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
Title=Transverse momentum of leading tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{$\tau$1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{$\tau$1})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.845234e+03	2.000647e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.000647e+03	2.169148e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.169148e+03	2.351841e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.351841e+03	2.549922e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.549922e+03	2.764685e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.764685e+03	2.997537e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.997537e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.084224e+00	1.291989e+01	4.229646e-01	4.229646e-01
1.084224e+00	1.175541e+00	1.191135e+01	3.955256e-01	3.955256e-01
1.175541e+00	1.274549e+00	1.192119e+01	3.713111e-01	3.713111e-01
1.274549e+00	1.381896e+00	1.203968e+01	3.565947e-01	3.565947e-01
1.381896e+00	1.498284e+00	1.165319e+01	3.266306e-01	3.266306e-01
1.498284e+00	1.624475e+00	1.142509e+01	3.113652e-01	3.113652e-01
1.624475e+00	1.761294e+00	1.082958e+01	2.766809e-01	2.766809e-01
1.761294e+00	1.909636e+00	1.013605e+01	2.742193e-01	2.742193e-01
1.909636e+00	2.070473e+00	9.847796e+00	2.639698e-01	2.639698e-01
2.070473e+00	2.244855e+00	8.524263e+00	2.183941e-01	2.183941e-01
2.244855e+00	2.433925e+00	8.070804e+00	2.140510e-01	2.140510e-01
2.433925e+00	2.638919e+00	7.702850e+00	2.001363e-01	2.001363e-01
2.638919e+00	2.861178e+00	7.270540e+00	1.879149e-01	1.879149e-01
2.861178e+00	3.102156e+00	6.851364e+00	1.736826e-01	1.736826e-01
3.102156e+00	3.363431e+00	6.119479e+00	1.537244e-01	1.537244e-01
3.363431e+00	3.646711e+00	5.640165e+00	1.505686e-01	1.505686e-01
3.646711e+00	3.953850e+00	5.276243e+00	1.350136e-01	1.350136e-01
3.953850e+00	4.286857e+00	4.881753e+00	1.275004e-01	1.275004e-01
4.286857e+00	4.647911e+00	4.748146e+00	1.252583e-01	1.252583e-01
4.647911e+00	5.039375e+00	4.344126e+00	1.147052e-01	1.147052e-01
5.039375e+00	5.463809e+00	4.330768e+00	1.087869e-01	1.087869e-01
5.463809e+00	5.923990e+00	4.350606e+00	1.040913e-01	1.040913e-01
5.923990e+00	6.422930e+00	4.436690e+00	1.045374e-01	1.045374e-01
6.422930e+00	6.963892e+00	4.541903e+00	9.572004e-02	9.572004e-02
6.963892e+00	7.550415e+00	4.972744e+00	1.008631e-01	1.008631e-01
7.550415e+00	8.186338e+00	5.522739e+00	9.913814e-02	9.913814e-02
8.186338e+00	8.875820e+00	5.902137e+00	9.511581e-02	9.511581e-02
8.875820e+00	9.623373e+00	6.500052e+00	1.067538e-01	1.067538e-01
9.623373e+00	1.043389e+01	7.254398e+00	9.440776e-02	9.440776e-02
1.043389e+01	1.131267e+01	7.993232e+00	9.220586e-02	9.220586e-02
1.131267e+01	1.226546e+01	9.086460e+00	9.529570e-02	9.529570e-02
1.226546e+01	1.329850e+01	1.018157e+01	9.330806e-02	9.330806e-02
1.329850e+01	1.441855e+01	1.142674e+01	9.338207e-02	9.338207e-02
1.441855e+01	1.563293e+01	1.290939e+01	9.461600e-02	9.461600e-02
1.563293e+01	1.694959e+01	1.442484e+01	9.681276e-02	9.681276e-02
1.694959e+01	1.837714e+01	1.623767e+01	9.659163e-02	9.659163e-02
1.837714e+01	1.992493e+01	1.840963e+01	9.785422e-02	9.785422e-02
1.992493e+01	2.160308e+01	2.073023e+01	9.878303e-02	9.878303e-02
2.160308e+01	2.342257e+01	2.321876e+01	9.989004e-02	9.989004e-02
2.342257e+01	2.539530e+01	2.623239e+01	1.027520e-01	1.027520e-01
2.539530e+01	2.753418e+01	2.956502e+01	1.030928e-01	1.030928e-01
2.753418e+01	2.985321e+01	3.260503e+01	1.044257e-01	1.044257e-01
2.985321e+01	3.236755e+01	3.573004e+01	1.046267e-01	1.046267e-01
3.236755e+01	3.509366e+01	3.964132e+01	1.063426e-01	1.063426e-01
3.509366e+01	3.804937e+01	4.456273e+01	1.076384e-01	1.076384e-01
3.804937e+01	4.125403e+01	5.140062e+01	1.109446e-01	1.109446e-01
4.125403e+01	4.472859e+01	6.466338e+01	1.193581e-01	1.193581e-01
4.472859e+01	4.849579e+01	7.394980e+01	1.215009e-01	1.215009e-01
4.849579e+01	5.258027e+01	4.115319e+01	8.861086e-02	8.861086e-02
5.258027e+01	5.700877e+01	2.625790e+01	6.982480e-02	6.982480e-02
5.700877e+01	6.181025e+01	1.737417e+01	5.495797e-02	5.495797e-02
6.181025e+01	6.701613e+01	1.090246e+01	4.181330e-02	4.181330e-02
6.701613e+01	7.266047e+01	6.845036e+00	3.143396e-02	3.143396e-02
7.266047e+01	7.878019e+01	4.261205e+00	2.399067e-02	2.399067e-02
7.878019e+01	8.541534e+01	2.697128e+00	1.800949e-02	1.800949e-02
8.541534e+01	9.260932e+01	1.741357e+00	1.398181e-02	1.398181e-02
9.260932e+01	1.004092e+02	1.127808e+00	1.085128e-02	1.085128e-02
1.004092e+02	1.088660e+02	7.406816e-01	8.316506e-03	8.316506e-03
1.088660e+02	1.180351e+02	4.804179e-01	6.509482e-03	6.509482e-03
1.180351e+02	1.279764e+02	3.040807e-01	4.866794e-03	4.866794e-03
1.279764e+02	1.387551e+02	2.023918e-01	3.802770e-03	3.802770e-03
1.387551e+02	1.504415e+02	1.281876e-01	2.974196e-03	2.974196e-03
1.504415e+02	1.631122e+02	8.316518e-02	2.334757e-03	2.334757e-03
1.631122e+02	1.768501e+02	5.315081e-02	1.861298e-03	1.861298e-03
1.768501e+02	1.917451e+02	3.587264e-02	1.367460e-03	1.367460e-03
1.917451e+02	2.078945e+02	2.134661e-02	1.115637e-03	1.115637e-03
2.078945e+02	2.254041e+02	1.535263e-02	8.413722e-04	8.413722e-04
2.254041e+02	2.443885e+02	9.792493e-03	6.940774e-04	6.940774e-04
2.443885e+02	2.649717e+02	6.299997e-03	4.959709e-04	4.959709e-04
2.649717e+02	2.872886e+02	3.677153e-03	4.230935e-04	4.230935e-04
2.872886e+02	3.114850e+02	2.193365e-03	2.591986e-04	2.591986e-04
3.114850e+02	3.377194e+02	1.877608e-03	3.139890e-04	3.139890e-04
3.377194e+02	3.661633e+02	1.014287e-03	1.475430e-04	1.475430e-04
3.661633e+02	3.970029e+02	4.702250e-04	8.883419e-05	8.883419e-05
3.970029e+02	4.304399e+02	5.366151e-04	1.035325e-04	1.035325e-04
4.304399e+02	4.666931e+02	3.076512e-04	7.572622e-05	7.572622e-05
4.666931e+02	5.059996e+02	1.721633e-04	5.982056e-05	5.982056e-05
5.059996e+02	5.486167e+02	2.201479e-05	1.256609e-05	1.256609e-05
5.486167e+02	5.948231e+02	6.892909e-05	2.615269e-05	2.615269e-05
5.948231e+02	6.449213e+02	2.620597e-05	1.825308e-05	1.825308e-05
6.449213e+02	6.992388e+02	7.560882e-06	5.346820e-06	5.346820e-06
6.992388e+02	7.581312e+02	2.401473e-06	2.401473e-06	2.401473e-06
7.581312e+02	8.219837e+02	1.101910e-05	1.101910e-05	1.101910e-05
8.219837e+02	8.912140e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.912140e+02	9.662753e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.662753e+02	1.047658e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.047658e+03	1.135896e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.135896e+03	1.231565e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.231565e+03	1.335292e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.335292e+03	1.447755e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.447755e+03	1.569690e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569690e+03	1.701895e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.701895e+03	1.845234e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.845234e+03	2.000647e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.000647e+03	2.169148e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.169148e+03	2.351841e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.351841e+03	2.549922e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.549922e+03	2.764685e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.764685e+03	2.997537e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.997537e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

