# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
Title=Transverse momentum of leading electron
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{e1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{e1})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.701895e+03	1.845234e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.845234e+03	2.000647e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.000647e+03	2.169148e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.169148e+03	2.351841e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.351841e+03	2.549922e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.549922e+03	2.764685e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.764685e+03	2.997537e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.997537e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.084224e+00	3.243803e+02	1.884909e+00	1.884909e+00
1.084224e+00	1.175541e+00	2.765655e+02	1.730309e+00	1.730309e+00
1.175541e+00	1.274549e+00	2.344054e+02	1.493803e+00	1.493803e+00
1.274549e+00	1.381896e+00	1.965234e+02	1.293432e+00	1.293432e+00
1.381896e+00	1.498284e+00	1.708097e+02	1.202848e+00	1.202848e+00
1.498284e+00	1.624475e+00	1.439879e+02	1.034854e+00	1.034854e+00
1.624475e+00	1.761294e+00	1.229030e+02	9.115436e-01	9.115436e-01
1.761294e+00	1.909636e+00	1.076873e+02	8.356014e-01	8.356014e-01
1.909636e+00	2.070473e+00	9.177055e+01	7.401908e-01	7.401908e-01
2.070473e+00	2.244855e+00	7.986736e+01	6.480123e-01	6.480123e-01
2.244855e+00	2.433925e+00	7.139012e+01	5.766293e-01	5.766293e-01
2.433925e+00	2.638919e+00	6.496849e+01	5.402211e-01	5.402211e-01
2.638919e+00	2.861178e+00	5.815679e+01	4.745893e-01	4.745893e-01
2.861178e+00	3.102156e+00	5.411079e+01	4.429853e-01	4.429853e-01
3.102156e+00	3.363431e+00	5.070680e+01	4.152009e-01	4.152009e-01
3.363431e+00	3.646711e+00	4.673648e+01	3.868303e-01	3.868303e-01
3.646711e+00	3.953850e+00	4.504680e+01	3.497287e-01	3.497287e-01
3.953850e+00	4.286857e+00	4.221689e+01	3.338570e-01	3.338570e-01
4.286857e+00	4.647911e+00	4.050771e+01	3.111523e-01	3.111523e-01
4.647911e+00	5.039375e+00	3.888626e+01	2.858721e-01	2.858721e-01
5.039375e+00	5.463809e+00	3.787232e+01	2.809606e-01	2.809606e-01
5.463809e+00	5.923990e+00	3.669530e+01	2.594073e-01	2.594073e-01
5.923990e+00	6.422930e+00	3.618084e+01	2.469164e-01	2.469164e-01
6.422930e+00	6.963892e+00	3.554115e+01	2.364929e-01	2.364929e-01
6.963892e+00	7.550415e+00	3.450143e+01	2.191892e-01	2.191892e-01
7.550415e+00	8.186338e+00	3.376679e+01	2.100271e-01	2.100271e-01
8.186338e+00	8.875820e+00	3.299344e+01	2.016585e-01	2.016585e-01
8.875820e+00	9.623373e+00	3.334201e+01	1.925568e-01	1.925568e-01
9.623373e+00	1.043389e+01	3.258294e+01	1.834902e-01	1.834902e-01
1.043389e+01	1.131267e+01	3.275057e+01	1.769526e-01	1.769526e-01
1.131267e+01	1.226546e+01	3.221677e+01	1.670727e-01	1.670727e-01
1.226546e+01	1.329850e+01	3.207581e+01	1.607020e-01	1.607020e-01
1.329850e+01	1.441855e+01	3.223858e+01	1.535228e-01	1.535228e-01
1.441855e+01	1.563293e+01	3.234465e+01	1.483886e-01	1.483886e-01
1.563293e+01	1.694959e+01	3.270567e+01	1.409413e-01	1.409413e-01
1.694959e+01	1.837714e+01	3.340088e+01	1.372859e-01	1.372859e-01
1.837714e+01	1.992493e+01	3.367247e+01	1.313370e-01	1.313370e-01
1.992493e+01	2.160308e+01	3.452933e+01	1.270723e-01	1.270723e-01
2.160308e+01	2.342257e+01	3.557997e+01	1.239159e-01	1.239159e-01
2.342257e+01	2.539530e+01	3.746201e+01	1.210409e-01	1.210409e-01
2.539530e+01	2.753418e+01	3.914011e+01	1.182546e-01	1.182546e-01
2.753418e+01	2.985321e+01	4.083264e+01	1.173823e-01	1.173823e-01
2.985321e+01	3.236755e+01	4.260176e+01	1.156853e-01	1.156853e-01
3.236755e+01	3.509366e+01	4.553426e+01	1.139440e-01	1.139440e-01
3.509366e+01	3.804937e+01	4.913868e+01	1.128476e-01	1.128476e-01
3.804937e+01	4.125403e+01	5.559251e+01	1.144118e-01	1.144118e-01
4.125403e+01	4.472859e+01	6.743136e+01	1.208392e-01	1.208392e-01
4.472859e+01	4.849579e+01	7.161077e+01	1.195362e-01	1.195362e-01
4.849579e+01	5.258027e+01	3.946363e+01	8.672578e-02	8.672578e-02
5.258027e+01	5.700877e+01	2.521206e+01	6.836698e-02	6.836698e-02
5.700877e+01	6.181025e+01	1.655566e+01	5.363155e-02	5.363155e-02
6.181025e+01	6.701613e+01	1.035736e+01	4.035614e-02	4.035614e-02
6.701613e+01	7.266047e+01	6.459758e+00	3.030630e-02	3.030630e-02
7.266047e+01	7.878019e+01	4.116131e+00	2.314079e-02	2.314079e-02
7.878019e+01	8.541534e+01	2.604753e+00	1.780316e-02	1.780316e-02
8.541534e+01	9.260932e+01	1.658375e+00	1.357390e-02	1.357390e-02
9.260932e+01	1.004092e+02	1.082078e+00	1.042092e-02	1.042092e-02
1.004092e+02	1.088660e+02	6.927389e-01	8.085778e-03	8.085778e-03
1.088660e+02	1.180351e+02	4.539412e-01	6.138822e-03	6.138822e-03
1.180351e+02	1.279764e+02	2.911530e-01	5.207483e-03	5.207483e-03
1.279764e+02	1.387551e+02	1.967973e-01	3.830094e-03	3.830094e-03
1.387551e+02	1.504415e+02	1.255325e-01	3.269168e-03	3.269168e-03
1.504415e+02	1.631122e+02	8.097485e-02	2.218686e-03	2.218686e-03
1.631122e+02	1.768501e+02	5.069305e-02	1.690349e-03	1.690349e-03
1.768501e+02	1.917451e+02	3.416109e-02	1.377862e-03	1.377862e-03
1.917451e+02	2.078945e+02	2.250373e-02	9.698459e-04	9.698459e-04
2.078945e+02	2.254041e+02	1.334925e-02	6.801988e-04	6.801988e-04
2.254041e+02	2.443885e+02	9.357083e-03	6.336707e-04	6.336707e-04
2.443885e+02	2.649717e+02	6.090958e-03	4.762036e-04	4.762036e-04
2.649717e+02	2.872886e+02	3.537731e-03	3.251854e-04	3.251854e-04
2.872886e+02	3.114850e+02	2.186928e-03	2.794355e-04	2.794355e-04
3.114850e+02	3.377194e+02	1.005978e-03	1.729703e-04	1.729703e-04
3.377194e+02	3.661633e+02	9.000373e-04	1.437964e-04	1.437964e-04
3.661633e+02	3.970029e+02	6.175592e-04	1.343911e-04	1.343911e-04
3.970029e+02	4.304399e+02	5.236827e-04	1.019347e-04	1.019347e-04
4.304399e+02	4.666931e+02	1.993078e-04	5.551851e-05	5.551851e-05
4.666931e+02	5.059996e+02	1.147529e-04	4.986738e-05	4.986738e-05
5.059996e+02	5.486167e+02	6.005711e-05	3.360727e-05	3.360727e-05
5.486167e+02	5.948231e+02	2.146151e-05	1.782077e-05	1.782077e-05
5.948231e+02	6.449213e+02	2.177587e-05	1.759251e-05	1.759251e-05
6.449213e+02	6.992388e+02	1.354037e-05	9.575669e-06	9.575669e-06
6.992388e+02	7.581312e+02	5.529148e-06	5.529148e-06	5.529148e-06
7.581312e+02	8.219837e+02	1.207511e-05	9.176661e-06	9.176661e-06
8.219837e+02	8.912140e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.912140e+02	9.662753e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.662753e+02	1.047658e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.047658e+03	1.135896e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.135896e+03	1.231565e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.231565e+03	1.335292e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.335292e+03	1.447755e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.447755e+03	1.569690e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569690e+03	1.701895e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.701895e+03	1.845234e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.845234e+03	2.000647e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.000647e+03	2.169148e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.169148e+03	2.351841e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.351841e+03	2.549922e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.549922e+03	2.764685e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.764685e+03	2.997537e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.997537e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

