# BEGIN PLOT
Rebin=2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
Title=$\log_{10}$($k_\perp$ jet resolution $2 \to 3$ [GeV])
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.15
XLabel=$\log_{10}(d_{23}/\text{GeV})$
YLabel=$\text{d}\sigma/\text{d}\log_{10}(d_{23}/\text{GeV})$ [pb]
LegendYPos=0.5
Legend=1
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	1.581699e+02	1.489321e+00	1.489321e+00
2.361291e-01	2.722583e-01	1.804352e+02	1.599575e+00	1.599575e+00
2.722583e-01	3.083874e-01	2.109441e+02	1.735982e+00	1.735982e+00
3.083874e-01	3.445165e-01	2.423675e+02	1.874324e+00	1.874324e+00
3.445165e-01	3.806457e-01	2.815119e+02	2.029638e+00	2.029638e+00
3.806457e-01	4.167748e-01	3.147950e+02	2.164316e+00	2.164316e+00
4.167748e-01	4.529039e-01	3.644093e+02	2.338037e+00	2.338037e+00
4.529039e-01	4.890331e-01	4.174014e+02	2.544532e+00	2.544532e+00
4.890331e-01	5.251622e-01	4.823209e+02	2.724800e+00	2.724800e+00
5.251622e-01	5.612913e-01	5.500638e+02	2.938481e+00	2.938481e+00
5.612913e-01	5.974205e-01	6.386247e+02	3.215285e+00	3.215285e+00
5.974205e-01	6.335496e-01	7.251252e+02	3.450027e+00	3.450027e+00
6.335496e-01	6.696787e-01	8.219194e+02	3.710893e+00	3.710893e+00
6.696787e-01	7.058079e-01	9.362737e+02	4.007280e+00	4.007280e+00
7.058079e-01	7.419370e-01	1.073453e+03	4.376606e+00	4.376606e+00
7.419370e-01	7.780661e-01	1.214212e+03	4.741078e+00	4.741078e+00
7.780661e-01	8.141953e-01	1.363102e+03	5.144351e+00	5.144351e+00
8.141953e-01	8.503244e-01	1.518080e+03	5.466601e+00	5.466601e+00
8.503244e-01	8.864535e-01	1.670937e+03	5.905958e+00	5.905958e+00
8.864535e-01	9.225827e-01	1.794864e+03	6.227455e+00	6.227455e+00
9.225827e-01	9.587118e-01	1.876072e+03	6.530215e+00	6.530215e+00
9.587118e-01	9.948409e-01	1.894808e+03	6.696354e+00	6.696354e+00
9.948409e-01	1.030970e+00	1.812655e+03	6.652109e+00	6.652109e+00
1.030970e+00	1.067099e+00	1.666507e+03	6.467190e+00	6.467190e+00
1.067099e+00	1.103228e+00	1.439644e+03	6.028793e+00	6.028793e+00
1.103228e+00	1.139357e+00	1.202743e+03	5.703537e+00	5.703537e+00
1.139357e+00	1.175487e+00	9.587495e+02	5.137093e+00	5.137093e+00
1.175487e+00	1.211616e+00	7.085635e+02	4.371907e+00	4.371907e+00
1.211616e+00	1.247745e+00	5.111824e+02	3.787848e+00	3.787848e+00
1.247745e+00	1.283874e+00	3.551953e+02	3.194694e+00	3.194694e+00
1.283874e+00	1.320003e+00	2.317631e+02	2.528702e+00	2.528702e+00
1.320003e+00	1.356132e+00	1.582259e+02	2.101816e+00	2.101816e+00
1.356132e+00	1.392261e+00	9.636408e+01	1.675466e+00	1.675466e+00
1.392261e+00	1.428391e+00	5.937722e+01	1.357716e+00	1.357716e+00
1.428391e+00	1.464520e+00	3.816192e+01	1.026342e+00	1.026342e+00
1.464520e+00	1.500649e+00	2.436113e+01	8.689809e-01	8.689809e-01
1.500649e+00	1.536778e+00	1.441122e+01	6.085701e-01	6.085701e-01
1.536778e+00	1.572907e+00	8.847045e+00	4.669295e-01	4.669295e-01
1.572907e+00	1.609036e+00	5.133920e+00	3.322909e-01	3.322909e-01
1.609036e+00	1.645165e+00	3.074309e+00	2.392342e-01	2.392342e-01
1.645165e+00	1.681294e+00	1.711389e+00	2.148491e-01	2.148491e-01
1.681294e+00	1.717424e+00	1.330591e+00	1.915616e-01	1.915616e-01
1.717424e+00	1.753553e+00	5.531471e-01	1.165519e-01	1.165519e-01
1.753553e+00	1.789682e+00	3.561397e-01	6.662736e-02	6.662736e-02
1.789682e+00	1.825811e+00	1.651195e-01	5.193362e-02	5.193362e-02
1.825811e+00	1.861940e+00	1.289645e-01	4.915040e-02	4.915040e-02
1.861940e+00	1.898069e+00	9.755119e-02	4.426803e-02	4.426803e-02
1.898069e+00	1.934198e+00	6.418802e-02	5.031093e-02	5.031093e-02
1.934198e+00	1.970328e+00	2.106387e-02	2.119867e-02	2.119867e-02
1.970328e+00	2.006457e+00	-7.818118e-03	1.611547e-02	1.611547e-02
2.006457e+00	2.042586e+00	3.828592e-03	3.828591e-03	3.828591e-03
2.042586e+00	2.078715e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.078715e+00	2.114844e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.114844e+00	2.150973e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.150973e+00	2.187102e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.187102e+00	2.223231e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.223231e+00	2.259361e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.259361e+00	2.295490e+00	-8.802621e-03	8.802620e-03	8.802620e-03
2.295490e+00	2.331619e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.331619e+00	2.367748e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.367748e+00	2.403877e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.403877e+00	2.440006e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.440006e+00	2.476135e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.476135e+00	2.512265e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.512265e+00	2.548394e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.548394e+00	2.584523e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.584523e+00	2.620652e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.620652e+00	2.656781e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.656781e+00	2.692910e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.692910e+00	2.729039e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.729039e+00	2.765168e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.765168e+00	2.801298e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.801298e+00	2.837427e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.837427e+00	2.873556e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.873556e+00	2.909685e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.909685e+00	2.945814e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.945814e+00	2.981943e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981943e+00	3.018072e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.018072e+00	3.054202e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.054202e+00	3.090331e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

