# BEGIN PLOT
Rebin=2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
Title=$\log_{10}$($k_\perp$ jet resolution $0 \to 1$ [GeV])
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.15
XLabel=$\log_{10}(d_{01}/\text{GeV})$
YLabel=$\text{d}\sigma/\text{d}\log_{10}(d_{01}/\text{GeV})$ [pb]
LegendYPos=0.5
Legend=1
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	5.118973e+01	8.598920e-01	8.598920e-01
2.361291e-01	2.722583e-01	6.072601e+01	9.379738e-01	9.379738e-01
2.722583e-01	3.083874e-01	6.878613e+01	1.014919e+00	1.014919e+00
3.083874e-01	3.445165e-01	7.698254e+01	1.041069e+00	1.041069e+00
3.445165e-01	3.806457e-01	8.679096e+01	1.125637e+00	1.125637e+00
3.806457e-01	4.167748e-01	9.806771e+01	1.172909e+00	1.172909e+00
4.167748e-01	4.529039e-01	1.091344e+02	1.247912e+00	1.247912e+00
4.529039e-01	4.890331e-01	1.259155e+02	1.334636e+00	1.334636e+00
4.890331e-01	5.251622e-01	1.462204e+02	1.433796e+00	1.433796e+00
5.251622e-01	5.612913e-01	1.640462e+02	1.537377e+00	1.537377e+00
5.612913e-01	5.974205e-01	1.907581e+02	1.651570e+00	1.651570e+00
5.974205e-01	6.335496e-01	2.169367e+02	1.793032e+00	1.793032e+00
6.335496e-01	6.696787e-01	2.563540e+02	1.969901e+00	1.969901e+00
6.696787e-01	7.058079e-01	2.927012e+02	2.126464e+00	2.126464e+00
7.058079e-01	7.419370e-01	3.390812e+02	2.320019e+00	2.320019e+00
7.419370e-01	7.780661e-01	3.972230e+02	2.513492e+00	2.513492e+00
7.780661e-01	8.141953e-01	4.604165e+02	2.745533e+00	2.745533e+00
8.141953e-01	8.503244e-01	5.378974e+02	3.026527e+00	3.026527e+00
8.503244e-01	8.864535e-01	6.200547e+02	3.353207e+00	3.353207e+00
8.864535e-01	9.225827e-01	7.084527e+02	3.540218e+00	3.540218e+00
9.225827e-01	9.587118e-01	8.023765e+02	3.829988e+00	3.829988e+00
9.587118e-01	9.948409e-01	9.070486e+02	4.173934e+00	4.173934e+00
9.948409e-01	1.030970e+00	9.909477e+02	4.430932e+00	4.430932e+00
1.030970e+00	1.067099e+00	1.069548e+03	4.664468e+00	4.664468e+00
1.067099e+00	1.103228e+00	1.120169e+03	4.802173e+00	4.802173e+00
1.103228e+00	1.139357e+00	1.139329e+03	4.933120e+00	4.933120e+00
1.139357e+00	1.175487e+00	1.120698e+03	4.933583e+00	4.933583e+00
1.175487e+00	1.211616e+00	1.106957e+03	4.872821e+00	4.872821e+00
1.211616e+00	1.247745e+00	1.071607e+03	4.842490e+00	4.842490e+00
1.247745e+00	1.283874e+00	1.080416e+03	4.929187e+00	4.929187e+00
1.283874e+00	1.320003e+00	1.106332e+03	5.068285e+00	5.068285e+00
1.320003e+00	1.356132e+00	1.141896e+03	5.196524e+00	5.196524e+00
1.356132e+00	1.392261e+00	1.137790e+03	5.325309e+00	5.325309e+00
1.392261e+00	1.428391e+00	1.115128e+03	5.245493e+00	5.245493e+00
1.428391e+00	1.464520e+00	1.069969e+03	5.151747e+00	5.151747e+00
1.464520e+00	1.500649e+00	1.009863e+03	5.019548e+00	5.019548e+00
1.500649e+00	1.536778e+00	9.234532e+02	4.759022e+00	4.759022e+00
1.536778e+00	1.572907e+00	8.339229e+02	4.505656e+00	4.505656e+00
1.572907e+00	1.609036e+00	7.404166e+02	4.170592e+00	4.170592e+00
1.609036e+00	1.645165e+00	6.614946e+02	3.959109e+00	3.959109e+00
1.645165e+00	1.681294e+00	5.695765e+02	3.649167e+00	3.649167e+00
1.681294e+00	1.717424e+00	4.872336e+02	3.331459e+00	3.331459e+00
1.717424e+00	1.753553e+00	4.169061e+02	3.120644e+00	3.120644e+00
1.753553e+00	1.789682e+00	3.509034e+02	2.811181e+00	2.811181e+00
1.789682e+00	1.825811e+00	2.959714e+02	2.568250e+00	2.568250e+00
1.825811e+00	1.861940e+00	2.415945e+02	2.295775e+00	2.295775e+00
1.861940e+00	1.898069e+00	2.015216e+02	2.099119e+00	2.099119e+00
1.898069e+00	1.934198e+00	1.687534e+02	1.935236e+00	1.935236e+00
1.934198e+00	1.970328e+00	1.365806e+02	1.690069e+00	1.690069e+00
1.970328e+00	2.006457e+00	1.133744e+02	1.606832e+00	1.606832e+00
2.006457e+00	2.042586e+00	8.961676e+01	1.355530e+00	1.355530e+00
2.042586e+00	2.078715e+00	7.167968e+01	1.231489e+00	1.231489e+00
2.078715e+00	2.114844e+00	5.844690e+01	1.147982e+00	1.147982e+00
2.114844e+00	2.150973e+00	4.423712e+01	9.801682e-01	9.801682e-01
2.150973e+00	2.187102e+00	3.370066e+01	8.619673e-01	8.619673e-01
2.187102e+00	2.223231e+00	2.607281e+01	7.040852e-01	7.040852e-01
2.223231e+00	2.259361e+00	2.005963e+01	6.677560e-01	6.677560e-01
2.259361e+00	2.295490e+00	1.447459e+01	5.214177e-01	5.214177e-01
2.295490e+00	2.331619e+00	1.121121e+01	4.864189e-01	4.864189e-01
2.331619e+00	2.367748e+00	8.327930e+00	4.019290e-01	4.019290e-01
2.367748e+00	2.403877e+00	6.120427e+00	3.609806e-01	3.609806e-01
2.403877e+00	2.440006e+00	4.189654e+00	2.915707e-01	2.915707e-01
2.440006e+00	2.476135e+00	2.564356e+00	2.279338e-01	2.279338e-01
2.476135e+00	2.512265e+00	2.274183e+00	2.083535e-01	2.083535e-01
2.512265e+00	2.548394e+00	1.310233e+00	1.533358e-01	1.533358e-01
2.548394e+00	2.584523e+00	1.064131e+00	1.480036e-01	1.480036e-01
2.584523e+00	2.620652e+00	5.793462e-01	9.812763e-02	9.812763e-02
2.620652e+00	2.656781e+00	5.314996e-01	1.037768e-01	1.037768e-01
2.656781e+00	2.692910e+00	2.782014e-01	6.303164e-02	6.303164e-02
2.692910e+00	2.729039e+00	1.410213e-01	4.898299e-02	4.898299e-02
2.729039e+00	2.765168e+00	1.723481e-01	4.725759e-02	4.725759e-02
2.765168e+00	2.801298e+00	1.036114e-01	3.191902e-02	3.191902e-02
2.801298e+00	2.837427e+00	5.154729e-02	2.689776e-02	2.689776e-02
2.837427e+00	2.873556e+00	7.655277e-02	3.664694e-02	3.664694e-02
2.873556e+00	2.909685e+00	1.790882e-02	1.790882e-02	1.790882e-02
2.909685e+00	2.945814e+00	2.575392e-02	1.487905e-02	1.487905e-02
2.945814e+00	2.981943e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981943e+00	3.018072e+00	3.491110e-02	2.793164e-02	2.793164e-02
3.018072e+00	3.054202e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.054202e+00	3.090331e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

