# BEGIN PLOT
Rebin=2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
Title=$\log_{10}$($k_\perp$ jet resolution $3 \to 4$ [GeV])
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.15
XLabel=$\log_{10}(d_{34}/\text{GeV})$
YLabel=$\text{d}\sigma/\text{d}\log_{10}(d_{34}/\text{GeV})$ [pb]
LegendYPos=0.5
Legend=1
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	2.180003e+02	1.763501e+00	1.763501e+00
2.361291e-01	2.722583e-01	2.526031e+02	1.912281e+00	1.912281e+00
2.722583e-01	3.083874e-01	2.869640e+02	2.041054e+00	2.041054e+00
3.083874e-01	3.445165e-01	3.295560e+02	2.199892e+00	2.199892e+00
3.445165e-01	3.806457e-01	3.741306e+02	2.362267e+00	2.362267e+00
3.806457e-01	4.167748e-01	4.309828e+02	2.557541e+00	2.557541e+00
4.167748e-01	4.529039e-01	4.952423e+02	2.759599e+00	2.759599e+00
4.529039e-01	4.890331e-01	5.539345e+02	2.933595e+00	2.933595e+00
4.890331e-01	5.251622e-01	6.319230e+02	3.166178e+00	3.166178e+00
5.251622e-01	5.612913e-01	7.223136e+02	3.423759e+00	3.423759e+00
5.612913e-01	5.974205e-01	8.106797e+02	3.655852e+00	3.655852e+00
5.974205e-01	6.335496e-01	9.158448e+02	3.942446e+00	3.942446e+00
6.335496e-01	6.696787e-01	1.036727e+03	4.251068e+00	4.251068e+00
6.696787e-01	7.058079e-01	1.169335e+03	4.591064e+00	4.591064e+00
7.058079e-01	7.419370e-01	1.308765e+03	4.933822e+00	4.933822e+00
7.419370e-01	7.780661e-01	1.455344e+03	5.319837e+00	5.319837e+00
7.780661e-01	8.141953e-01	1.601346e+03	5.747310e+00	5.747310e+00
8.141953e-01	8.503244e-01	1.746203e+03	6.094494e+00	6.094494e+00
8.503244e-01	8.864535e-01	1.865572e+03	6.438405e+00	6.438405e+00
8.864535e-01	9.225827e-01	1.907578e+03	6.686807e+00	6.686807e+00
9.225827e-01	9.587118e-01	1.892941e+03	6.769951e+00	6.769951e+00
9.587118e-01	9.948409e-01	1.763510e+03	6.654510e+00	6.654510e+00
9.948409e-01	1.030970e+00	1.574670e+03	6.431424e+00	6.431424e+00
1.030970e+00	1.067099e+00	1.314403e+03	5.922762e+00	5.922762e+00
1.067099e+00	1.103228e+00	1.017755e+03	5.327558e+00	5.327558e+00
1.103228e+00	1.139357e+00	7.440635e+02	4.640463e+00	4.640463e+00
1.139357e+00	1.175487e+00	5.079491e+02	3.875539e+00	3.875539e+00
1.175487e+00	1.211616e+00	3.264167e+02	3.072521e+00	3.072521e+00
1.211616e+00	1.247745e+00	2.025985e+02	2.578538e+00	2.578538e+00
1.247745e+00	1.283874e+00	1.168996e+02	1.825610e+00	1.825610e+00
1.283874e+00	1.320003e+00	6.907631e+01	1.346277e+00	1.346277e+00
1.320003e+00	1.356132e+00	3.812943e+01	1.008369e+00	1.008369e+00
1.356132e+00	1.392261e+00	2.135411e+01	8.691371e-01	8.691371e-01
1.392261e+00	1.428391e+00	1.180888e+01	6.770895e-01	6.770895e-01
1.428391e+00	1.464520e+00	5.145659e+00	3.545201e-01	3.545201e-01
1.464520e+00	1.500649e+00	3.707274e+00	3.798384e-01	3.798384e-01
1.500649e+00	1.536778e+00	1.577856e+00	1.955893e-01	1.955893e-01
1.536778e+00	1.572907e+00	9.141501e-01	1.342050e-01	1.342050e-01
1.572907e+00	1.609036e+00	5.642285e-01	9.842557e-02	9.842557e-02
1.609036e+00	1.645165e+00	2.722590e-01	7.665209e-02	7.665209e-02
1.645165e+00	1.681294e+00	2.285348e-01	9.711524e-02	9.711524e-02
1.681294e+00	1.717424e+00	4.770318e-02	2.767069e-02	2.767069e-02
1.717424e+00	1.753553e+00	2.421233e-02	1.236265e-02	1.236265e-02
1.753553e+00	1.789682e+00	5.297949e-03	5.297944e-03	5.297944e-03
1.789682e+00	1.825811e+00	7.888419e-03	1.550447e-02	1.550447e-02
1.825811e+00	1.861940e+00	2.093530e-03	2.093530e-03	2.093530e-03
1.861940e+00	1.898069e+00	4.413657e-03	4.413656e-03	4.413656e-03
1.898069e+00	1.934198e+00	1.762594e-02	1.998217e-02	1.998217e-02
1.934198e+00	1.970328e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.970328e+00	2.006457e+00	3.828592e-03	3.828591e-03	3.828591e-03
2.006457e+00	2.042586e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.042586e+00	2.078715e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.078715e+00	2.114844e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.114844e+00	2.150973e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.150973e+00	2.187102e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.187102e+00	2.223231e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.223231e+00	2.259361e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.259361e+00	2.295490e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.295490e+00	2.331619e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.331619e+00	2.367748e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.367748e+00	2.403877e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.403877e+00	2.440006e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.440006e+00	2.476135e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.476135e+00	2.512265e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.512265e+00	2.548394e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.548394e+00	2.584523e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.584523e+00	2.620652e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.620652e+00	2.656781e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.656781e+00	2.692910e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.692910e+00	2.729039e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.729039e+00	2.765168e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.765168e+00	2.801298e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.801298e+00	2.837427e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.837427e+00	2.873556e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.873556e+00	2.909685e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.909685e+00	2.945814e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.945814e+00	2.981943e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981943e+00	3.018072e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.018072e+00	3.054202e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.054202e+00	3.090331e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

