# BEGIN PLOT
Rebin=2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
Title=$\log_{10}$($k_\perp$ jet resolution $1 \to 2$ [GeV])
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.15
XLabel=$\log_{10}(d_{12}/\text{GeV})$
YLabel=$\text{d}\sigma/\text{d}\log_{10}(d_{12}/\text{GeV})$ [pb]
LegendYPos=0.5
Legend=1
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	1.029079e+02	1.224290e+00	1.224290e+00
2.361291e-01	2.722583e-01	1.153859e+02	1.266509e+00	1.266509e+00
2.722583e-01	3.083874e-01	1.353335e+02	1.377888e+00	1.377888e+00
3.083874e-01	3.445165e-01	1.541629e+02	1.472318e+00	1.472318e+00
3.445165e-01	3.806457e-01	1.780289e+02	1.603455e+00	1.603455e+00
3.806457e-01	4.167748e-01	2.027895e+02	1.699325e+00	1.699325e+00
4.167748e-01	4.529039e-01	2.330240e+02	1.834694e+00	1.834694e+00
4.529039e-01	4.890331e-01	2.690213e+02	1.990289e+00	1.990289e+00
4.890331e-01	5.251622e-01	3.120321e+02	2.159118e+00	2.159118e+00
5.251622e-01	5.612913e-01	3.571166e+02	2.326232e+00	2.326232e+00
5.612913e-01	5.974205e-01	4.129978e+02	2.518316e+00	2.518316e+00
5.974205e-01	6.335496e-01	4.787415e+02	2.751922e+00	2.751922e+00
6.335496e-01	6.696787e-01	5.569128e+02	3.011640e+00	3.011640e+00
6.696787e-01	7.058079e-01	6.406242e+02	3.245465e+00	3.245465e+00
7.058079e-01	7.419370e-01	7.388180e+02	3.525668e+00	3.525668e+00
7.419370e-01	7.780661e-01	8.521751e+02	3.872505e+00	3.872505e+00
7.780661e-01	8.141953e-01	9.735776e+02	4.240725e+00	4.240725e+00
8.141953e-01	8.503244e-01	1.113136e+03	4.541923e+00	4.541923e+00
8.503244e-01	8.864535e-01	1.262313e+03	4.916391e+00	4.916391e+00
8.864535e-01	9.225827e-01	1.419343e+03	5.332801e+00	5.332801e+00
9.225827e-01	9.587118e-01	1.571386e+03	5.743690e+00	5.743690e+00
9.587118e-01	9.948409e-01	1.679012e+03	6.001463e+00	6.001463e+00
9.948409e-01	1.030970e+00	1.753420e+03	6.255723e+00	6.255723e+00
1.030970e+00	1.067099e+00	1.772250e+03	6.409362e+00	6.409362e+00
1.067099e+00	1.103228e+00	1.717208e+03	6.359469e+00	6.359469e+00
1.103228e+00	1.139357e+00	1.623483e+03	6.254495e+00	6.254495e+00
1.139357e+00	1.175487e+00	1.469510e+03	5.992204e+00	5.992204e+00
1.175487e+00	1.211616e+00	1.287480e+03	5.660958e+00	5.660958e+00
1.211616e+00	1.247745e+00	1.089280e+03	5.310037e+00	5.310037e+00
1.247745e+00	1.283874e+00	8.975338e+02	4.826135e+00	4.826135e+00
1.283874e+00	1.320003e+00	6.929702e+02	4.262385e+00	4.262385e+00
1.320003e+00	1.356132e+00	5.343082e+02	3.760539e+00	3.760539e+00
1.356132e+00	1.392261e+00	3.948903e+02	3.347070e+00	3.347070e+00
1.392261e+00	1.428391e+00	2.971846e+02	2.807126e+00	2.807126e+00
1.428391e+00	1.464520e+00	2.249210e+02	2.470291e+00	2.470291e+00
1.464520e+00	1.500649e+00	1.667983e+02	2.162548e+00	2.162548e+00
1.500649e+00	1.536778e+00	1.281723e+02	1.809867e+00	1.809867e+00
1.536778e+00	1.572907e+00	9.943594e+01	1.492478e+00	1.492478e+00
1.572907e+00	1.609036e+00	7.635791e+01	1.299098e+00	1.299098e+00
1.609036e+00	1.645165e+00	6.465521e+01	1.199058e+00	1.199058e+00
1.645165e+00	1.681294e+00	5.224994e+01	1.040152e+00	1.040152e+00
1.681294e+00	1.717424e+00	3.990969e+01	8.879844e-01	8.879844e-01
1.717424e+00	1.753553e+00	3.587010e+01	8.592053e-01	8.592053e-01
1.753553e+00	1.789682e+00	2.646426e+01	7.003411e-01	7.003411e-01
1.789682e+00	1.825811e+00	2.210400e+01	6.800910e-01	6.800910e-01
1.825811e+00	1.861940e+00	1.796620e+01	6.189377e-01	6.189377e-01
1.861940e+00	1.898069e+00	1.516311e+01	5.548029e-01	5.548029e-01
1.898069e+00	1.934198e+00	1.142875e+01	4.570235e-01	4.570235e-01
1.934198e+00	1.970328e+00	8.318702e+00	3.580825e-01	3.580825e-01
1.970328e+00	2.006457e+00	5.928066e+00	3.087553e-01	3.087553e-01
2.006457e+00	2.042586e+00	4.393864e+00	2.996226e-01	2.996226e-01
2.042586e+00	2.078715e+00	3.414183e+00	2.386207e-01	2.386207e-01
2.078715e+00	2.114844e+00	2.689576e+00	2.506638e-01	2.506638e-01
2.114844e+00	2.150973e+00	1.674678e+00	1.719429e-01	1.719429e-01
2.150973e+00	2.187102e+00	1.301371e+00	1.612853e-01	1.612853e-01
2.187102e+00	2.223231e+00	1.129684e+00	1.356455e-01	1.356455e-01
2.223231e+00	2.259361e+00	7.948528e-01	1.061331e-01	1.061331e-01
2.259361e+00	2.295490e+00	6.546262e-01	1.166316e-01	1.166316e-01
2.295490e+00	2.331619e+00	5.226931e-01	1.025890e-01	1.025890e-01
2.331619e+00	2.367748e+00	2.101616e-01	4.941658e-02	4.941658e-02
2.367748e+00	2.403877e+00	3.276169e-01	1.185980e-01	1.185980e-01
2.403877e+00	2.440006e+00	2.050688e-01	6.979143e-02	6.979143e-02
2.440006e+00	2.476135e+00	1.685807e-01	5.966332e-02	5.966332e-02
2.476135e+00	2.512265e+00	4.459637e-02	2.183576e-02	2.183576e-02
2.512265e+00	2.548394e+00	3.969717e-02	2.633277e-02	2.633277e-02
2.548394e+00	2.584523e+00	1.650666e-02	1.091430e-02	1.091430e-02
2.584523e+00	2.620652e+00	2.065768e-02	1.685299e-02	1.685299e-02
2.620652e+00	2.656781e+00	3.982978e-02	3.299861e-02	3.299861e-02
2.656781e+00	2.692910e+00	1.648116e-02	1.321094e-02	1.321094e-02
2.692910e+00	2.729039e+00	1.506990e-03	1.506990e-03	1.506990e-03
2.729039e+00	2.765168e+00	3.419134e-02	2.539622e-02	2.539622e-02
2.765168e+00	2.801298e+00	1.406117e-02	1.009440e-02	1.009440e-02
2.801298e+00	2.837427e+00	1.008328e-02	8.424598e-03	8.424598e-03
2.837427e+00	2.873556e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.873556e+00	2.909685e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.909685e+00	2.945814e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.945814e+00	2.981943e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981943e+00	3.018072e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.018072e+00	3.054202e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.054202e+00	3.090331e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

