# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
Title=Transverse momentum of leading muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{$\mu$1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{$\mu$1})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.845234e+03	2.000647e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.000647e+03	2.169148e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.169148e+03	2.351841e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.351841e+03	2.549922e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.549922e+03	2.764685e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.764685e+03	2.997537e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.997537e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.084224e+00	1.492012e+02	1.305281e+00	1.305281e+00
1.084224e+00	1.175541e+00	1.363308e+02	1.199185e+00	1.199185e+00
1.175541e+00	1.274549e+00	1.231428e+02	1.109297e+00	1.109297e+00
1.274549e+00	1.381896e+00	1.125759e+02	9.884177e-01	9.884177e-01
1.381896e+00	1.498284e+00	1.005865e+02	9.002877e-01	9.002877e-01
1.498284e+00	1.624475e+00	9.065100e+01	8.102381e-01	8.102381e-01
1.624475e+00	1.761294e+00	8.191640e+01	7.817272e-01	7.817272e-01
1.761294e+00	1.909636e+00	7.416396e+01	6.852736e-01	6.852736e-01
1.909636e+00	2.070473e+00	6.647040e+01	6.461282e-01	6.461282e-01
2.070473e+00	2.244855e+00	6.152172e+01	5.657846e-01	5.657846e-01
2.244855e+00	2.433925e+00	5.598503e+01	5.050197e-01	5.050197e-01
2.433925e+00	2.638919e+00	5.220060e+01	4.694482e-01	4.694482e-01
2.638919e+00	2.861178e+00	4.965513e+01	4.527150e-01	4.527150e-01
2.861178e+00	3.102156e+00	4.571841e+01	4.070034e-01	4.070034e-01
3.102156e+00	3.363431e+00	4.337499e+01	3.772451e-01	3.772451e-01
3.363431e+00	3.646711e+00	4.136317e+01	3.594349e-01	3.594349e-01
3.646711e+00	3.953850e+00	3.968939e+01	3.342223e-01	3.342223e-01
3.953850e+00	4.286857e+00	3.846060e+01	3.142403e-01	3.142403e-01
4.286857e+00	4.647911e+00	3.751885e+01	3.077110e-01	3.077110e-01
4.647911e+00	5.039375e+00	3.628615e+01	2.772401e-01	2.772401e-01
5.039375e+00	5.463809e+00	3.533020e+01	2.644592e-01	2.644592e-01
5.463809e+00	5.923990e+00	3.446129e+01	2.522652e-01	2.522652e-01
5.923990e+00	6.422930e+00	3.413523e+01	2.395000e-01	2.395000e-01
6.422930e+00	6.963892e+00	3.401041e+01	2.291354e-01	2.291354e-01
6.963892e+00	7.550415e+00	3.284770e+01	2.178027e-01	2.178027e-01
7.550415e+00	8.186338e+00	3.238760e+01	2.072661e-01	2.072661e-01
8.186338e+00	8.875820e+00	3.224967e+01	1.990533e-01	1.990533e-01
8.875820e+00	9.623373e+00	3.149841e+01	1.899472e-01	1.899472e-01
9.623373e+00	1.043389e+01	3.149358e+01	1.800338e-01	1.800338e-01
1.043389e+01	1.131267e+01	3.142189e+01	1.706973e-01	1.706973e-01
1.131267e+01	1.226546e+01	3.140625e+01	1.681843e-01	1.681843e-01
1.226546e+01	1.329850e+01	3.114351e+01	1.575162e-01	1.575162e-01
1.329850e+01	1.441855e+01	3.165233e+01	1.513122e-01	1.513122e-01
1.441855e+01	1.563293e+01	3.168522e+01	1.445973e-01	1.445973e-01
1.563293e+01	1.694959e+01	3.188345e+01	1.403900e-01	1.403900e-01
1.694959e+01	1.837714e+01	3.253490e+01	1.359550e-01	1.359550e-01
1.837714e+01	1.992493e+01	3.287363e+01	1.284651e-01	1.284651e-01
1.992493e+01	2.160308e+01	3.393365e+01	1.255824e-01	1.255824e-01
2.160308e+01	2.342257e+01	3.495473e+01	1.224267e-01	1.224267e-01
2.342257e+01	2.539530e+01	3.637154e+01	1.192543e-01	1.192543e-01
2.539530e+01	2.753418e+01	3.853702e+01	1.172536e-01	1.172536e-01
2.753418e+01	2.985321e+01	4.000182e+01	1.156199e-01	1.156199e-01
2.985321e+01	3.236755e+01	4.167599e+01	1.132300e-01	1.132300e-01
3.236755e+01	3.509366e+01	4.428794e+01	1.120261e-01	1.120261e-01
3.509366e+01	3.804937e+01	4.819407e+01	1.121579e-01	1.121579e-01
3.804937e+01	4.125403e+01	5.418709e+01	1.140027e-01	1.140027e-01
4.125403e+01	4.472859e+01	6.657444e+01	1.196470e-01	1.196470e-01
4.472859e+01	4.849579e+01	7.390046e+01	1.231637e-01	1.231637e-01
4.849579e+01	5.258027e+01	4.119616e+01	8.903163e-02	8.903163e-02
5.258027e+01	5.700877e+01	2.622256e+01	7.032508e-02	7.032508e-02
5.700877e+01	6.181025e+01	1.723594e+01	5.508257e-02	5.508257e-02
6.181025e+01	6.701613e+01	1.094722e+01	4.241525e-02	4.241525e-02
6.701613e+01	7.266047e+01	6.761031e+00	3.140761e-02	3.140761e-02
7.266047e+01	7.878019e+01	4.277652e+00	2.379768e-02	2.379768e-02
7.878019e+01	8.541534e+01	2.694702e+00	1.824224e-02	1.824224e-02
8.541534e+01	9.260932e+01	1.718474e+00	1.379389e-02	1.379389e-02
9.260932e+01	1.004092e+02	1.119610e+00	1.083877e-02	1.083877e-02
1.004092e+02	1.088660e+02	7.231891e-01	8.401727e-03	8.401727e-03
1.088660e+02	1.180351e+02	4.778757e-01	6.835072e-03	6.835072e-03
1.180351e+02	1.279764e+02	3.095978e-01	5.893868e-03	5.893868e-03
1.279764e+02	1.387551e+02	2.042754e-01	3.988074e-03	3.988074e-03
1.387551e+02	1.504415e+02	1.285200e-01	2.872787e-03	2.872787e-03
1.504415e+02	1.631122e+02	8.328096e-02	2.346132e-03	2.346132e-03
1.631122e+02	1.768501e+02	5.388147e-02	1.740401e-03	1.740401e-03
1.768501e+02	1.917451e+02	3.843794e-02	1.416684e-03	1.416684e-03
1.917451e+02	2.078945e+02	2.149519e-02	9.592561e-04	9.592561e-04
2.078945e+02	2.254041e+02	1.296556e-02	7.086349e-04	7.086349e-04
2.254041e+02	2.443885e+02	7.448426e-03	5.356079e-04	5.356079e-04
2.443885e+02	2.649717e+02	5.838237e-03	4.162099e-04	4.162099e-04
2.649717e+02	2.872886e+02	3.580989e-03	3.572531e-04	3.572531e-04
2.872886e+02	3.114850e+02	2.758426e-03	3.043668e-04	3.043668e-04
3.114850e+02	3.377194e+02	1.239162e-03	1.986347e-04	1.986347e-04
3.377194e+02	3.661633e+02	7.878839e-04	1.511005e-04	1.511005e-04
3.661633e+02	3.970029e+02	5.374625e-04	1.299645e-04	1.299645e-04
3.970029e+02	4.304399e+02	2.350824e-04	6.568105e-05	6.568105e-05
4.304399e+02	4.666931e+02	9.675273e-05	3.142851e-05	3.142851e-05
4.666931e+02	5.059996e+02	1.748280e-04	5.301348e-05	5.301348e-05
5.059996e+02	5.486167e+02	1.212700e-04	3.913056e-05	3.913056e-05
5.486167e+02	5.948231e+02	2.535038e-05	1.110526e-05	1.110526e-05
5.948231e+02	6.449213e+02	7.293631e-05	3.229159e-05	3.229159e-05
6.449213e+02	6.992388e+02	1.737306e-05	9.956576e-06	9.956576e-06
6.992388e+02	7.581312e+02	1.061664e-05	7.507483e-06	7.507483e-06
7.581312e+02	8.219837e+02	2.564720e-06	2.564720e-06	2.564720e-06
8.219837e+02	8.912140e+02	3.717398e-06	3.717398e-06	3.717398e-06
8.912140e+02	9.662753e+02	1.103347e-05	1.103347e-05	1.103347e-05
9.662753e+02	1.047658e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.047658e+03	1.135896e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.135896e+03	1.231565e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.231565e+03	1.335292e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.335292e+03	1.447755e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.447755e+03	1.569690e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569690e+03	1.701895e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.701895e+03	1.845234e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.845234e+03	2.000647e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.000647e+03	2.169148e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.169148e+03	2.351841e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.351841e+03	2.549922e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.549922e+03	2.764685e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.764685e+03	2.997537e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.997537e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

