# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT
Title=Z $p_\perp$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp^{\text{Z}}$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp^{\text{Z}}$ [pb/GeV]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
4.575060e+03	4.994890e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.994890e+03	5.453246e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.453246e+03	5.953663e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.953663e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.091765e+00	3.789243e+01	5.714448e-01	5.714448e-01
1.091765e+00	1.191951e+00	4.118351e+01	5.790843e-01	5.790843e-01
1.191951e+00	1.301330e+00	4.386984e+01	5.808092e-01	5.808092e-01
1.301330e+00	1.420746e+00	4.781382e+01	5.711154e-01	5.711154e-01
1.420746e+00	1.551121e+00	5.041106e+01	5.518621e-01	5.518621e-01
1.551121e+00	1.693459e+00	5.336414e+01	5.447308e-01	5.447308e-01
1.693459e+00	1.848860e+00	5.769615e+01	5.501772e-01	5.501772e-01
1.848860e+00	2.018520e+00	5.965802e+01	5.381346e-01	5.381346e-01
2.018520e+00	2.203749e+00	6.320236e+01	5.167753e-01	5.167753e-01
2.203749e+00	2.405976e+00	6.449920e+01	5.086777e-01	5.086777e-01
2.405976e+00	2.626760e+00	6.672064e+01	4.844621e-01	4.844621e-01
2.626760e+00	2.867805e+00	6.748026e+01	4.652412e-01	4.652412e-01
2.867805e+00	3.130969e+00	6.777990e+01	4.495692e-01	4.495692e-01
3.130969e+00	3.418282e+00	6.782112e+01	4.327733e-01	4.327733e-01
3.418282e+00	3.731960e+00	6.622237e+01	4.062827e-01	4.062827e-01
3.731960e+00	4.074423e+00	6.426805e+01	3.769089e-01	3.769089e-01
4.074423e+00	4.448312e+00	6.157635e+01	3.569532e-01	3.569532e-01
4.448312e+00	4.856511e+00	5.783900e+01	3.244794e-01	3.244794e-01
4.856511e+00	5.302169e+00	5.383278e+01	2.945311e-01	2.945311e-01
5.302169e+00	5.788722e+00	4.900253e+01	2.660637e-01	2.660637e-01
5.788722e+00	6.319923e+00	4.562730e+01	2.432106e-01	2.432106e-01
6.319923e+00	6.899870e+00	4.089965e+01	2.186892e-01	2.186892e-01
6.899870e+00	7.533037e+00	3.812872e+01	2.004153e-01	2.004153e-01
7.533037e+00	8.224305e+00	3.470324e+01	1.837820e-01	1.837820e-01
8.224305e+00	8.979008e+00	3.165580e+01	1.674003e-01	1.674003e-01
8.979008e+00	9.802965e+00	2.896628e+01	1.511535e-01	1.511535e-01
9.802965e+00	1.070253e+01	2.634544e+01	1.370806e-01	1.370806e-01
1.070253e+01	1.168465e+01	2.433730e+01	1.282463e-01	1.282463e-01
1.168465e+01	1.275689e+01	2.240716e+01	1.175862e-01	1.175862e-01
1.275689e+01	1.392753e+01	2.067976e+01	1.105128e-01	1.105128e-01
1.392753e+01	1.520559e+01	1.899431e+01	1.010177e-01	1.010177e-01
1.520559e+01	1.660092e+01	1.804754e+01	9.542951e-02	9.542951e-02
1.660092e+01	1.812431e+01	1.738498e+01	9.280175e-02	9.280175e-02
1.812431e+01	1.978748e+01	1.705898e+01	9.084008e-02	9.084008e-02
1.978748e+01	2.160328e+01	1.691111e+01	8.950323e-02	8.950323e-02
2.160328e+01	2.358570e+01	1.661327e+01	8.519070e-02	8.519070e-02
2.358570e+01	2.575004e+01	1.588719e+01	8.044740e-02	8.044740e-02
2.575004e+01	2.811299e+01	1.462489e+01	7.304727e-02	7.304727e-02
2.811299e+01	3.069278e+01	1.302796e+01	6.553132e-02	6.553132e-02
3.069278e+01	3.350930e+01	1.148497e+01	5.857088e-02	5.857088e-02
3.350930e+01	3.658428e+01	9.746236e+00	5.164886e-02	5.164886e-02
3.658428e+01	3.994143e+01	7.998481e+00	4.399912e-02	4.399912e-02
3.994143e+01	4.360665e+01	6.493916e+00	3.805808e-02	3.805808e-02
4.360665e+01	4.760821e+01	5.112856e+00	3.237130e-02	3.237130e-02
4.760821e+01	5.197698e+01	3.997832e+00	2.747776e-02	2.747776e-02
5.197698e+01	5.674664e+01	3.029811e+00	2.297100e-02	2.297100e-02
5.674664e+01	6.195399e+01	2.320023e+00	1.896388e-02	1.896388e-02
6.195399e+01	6.763919e+01	1.732398e+00	1.558866e-02	1.558866e-02
6.763919e+01	7.384610e+01	1.310218e+00	1.318825e-02	1.318825e-02
7.384610e+01	8.062258e+01	9.707013e-01	1.040249e-02	1.040249e-02
8.062258e+01	8.802090e+01	7.451749e-01	8.800305e-03	8.800305e-03
8.802090e+01	9.609813e+01	5.504500e-01	7.224433e-03	7.224433e-03
9.609813e+01	1.049166e+02	4.075970e-01	5.974279e-03	5.974279e-03
1.049166e+02	1.145442e+02	2.959718e-01	4.951879e-03	4.951879e-03
1.145442e+02	1.250554e+02	2.131580e-01	3.999812e-03	3.999812e-03
1.250554e+02	1.365311e+02	1.510548e-01	3.434076e-03	3.434076e-03
1.365311e+02	1.490598e+02	1.041267e-01	2.550137e-03	2.550137e-03
1.490598e+02	1.627383e+02	7.500925e-02	2.010181e-03	2.010181e-03
1.627383e+02	1.776720e+02	4.891770e-02	1.570399e-03	1.570399e-03
1.776720e+02	1.939760e+02	3.263387e-02	1.236220e-03	1.236220e-03
1.939760e+02	2.117762e+02	2.104163e-02	9.445368e-04	9.445368e-04
2.117762e+02	2.312098e+02	1.582842e-02	7.752287e-04	7.752287e-04
2.312098e+02	2.524268e+02	1.016399e-02	5.999461e-04	5.999461e-04
2.524268e+02	2.755907e+02	5.959571e-03	4.038859e-04	4.038859e-04
2.755907e+02	3.008803e+02	3.512801e-03	3.084485e-04	3.084485e-04
3.008803e+02	3.284905e+02	2.155920e-03	2.296837e-04	2.296837e-04
3.284905e+02	3.586344e+02	1.686752e-03	1.959588e-04	1.959588e-04
3.586344e+02	3.915445e+02	8.738105e-04	1.362068e-04	1.362068e-04
3.915445e+02	4.274745e+02	5.048931e-04	9.940948e-05	9.940948e-05
4.274745e+02	4.667017e+02	3.416601e-04	7.063052e-05	7.063052e-05
4.667017e+02	5.095285e+02	2.132336e-04	5.174511e-05	5.174511e-05
5.095285e+02	5.562853e+02	5.883093e-05	3.380452e-05	3.380452e-05
5.562853e+02	6.073328e+02	1.147580e-04	2.960268e-05	2.960268e-05
6.073328e+02	6.630647e+02	3.468994e-05	1.759103e-05	1.759103e-05
6.630647e+02	7.239107e+02	3.093056e-05	1.709686e-05	1.709686e-05
7.239107e+02	7.903403e+02	9.740051e-06	9.740052e-06	9.740052e-06
7.903403e+02	8.628659e+02	4.223190e-06	4.223190e-06	4.223190e-06
8.628659e+02	9.420467e+02	4.112421e-06	4.112421e-06	4.112421e-06
9.420467e+02	1.028494e+03	1.115722e-05	1.115722e-05	1.115722e-05
1.028494e+03	1.122873e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.122873e+03	1.225913e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.225913e+03	1.338409e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.338409e+03	1.461228e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.461228e+03	1.595318e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.595318e+03	1.741712e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.741712e+03	1.901540e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.901540e+03	2.076035e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.076035e+03	2.266542e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.266542e+03	2.474531e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.474531e+03	2.701606e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.701606e+03	2.949519e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.949519e+03	3.220181e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.220181e+03	3.515681e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.515681e+03	3.838297e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.838297e+03	4.190518e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.190518e+03	4.575060e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.575060e+03	4.994890e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.994890e+03	5.453246e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.453246e+03	5.953663e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.953663e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

