# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_pT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_pT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT
Title=Lepton $p_\perp$
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_pT
XLabel=$p_\perp^{\text{l}}$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp^{\text{l}}$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_pT
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_pT
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.578743e+03	2.732290e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.732290e+03	2.894981e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.894981e+03	3.067358e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.067358e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.059544e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.059544e+01	1.122633e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.122633e+01	1.189478e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.189478e+01	1.260304e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.260304e+01	1.335347e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.335347e+01	1.414858e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.414858e+01	1.499104e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.499104e+01	1.588366e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.588366e+01	1.682943e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.682943e+01	1.783152e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.783152e+01	1.889327e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.889327e+01	2.001825e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.001825e+01	2.121020e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.121020e+01	2.247314e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.247314e+01	2.381127e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.381127e+01	2.522908e+01	5.421921e+00	5.483629e-02	5.483629e-02
2.522908e+01	2.673131e+01	3.756891e+01	1.429932e-01	1.429932e-01
2.673131e+01	2.832298e+01	4.410598e+01	1.479230e-01	1.479230e-01
2.832298e+01	3.000944e+01	5.075025e+01	1.534658e-01	1.534658e-01
3.000944e+01	3.179631e+01	5.740949e+01	1.599898e-01	1.599898e-01
3.179631e+01	3.368957e+01	6.459704e+01	1.633754e-01	1.633754e-01
3.368957e+01	3.569557e+01	7.062268e+01	1.649524e-01	1.649524e-01
3.569557e+01	3.782101e+01	7.721564e+01	1.662365e-01	1.662365e-01
3.782101e+01	4.007301e+01	8.484920e+01	1.688305e-01	1.688305e-01
4.007301e+01	4.245911e+01	9.415741e+01	1.705071e-01	1.705071e-01
4.245911e+01	4.498727e+01	1.019850e+02	1.732343e-01	1.732343e-01
4.498727e+01	4.766598e+01	7.895356e+01	1.487578e-01	1.487578e-01
4.766598e+01	5.050418e+01	4.335234e+01	1.069189e-01	1.069189e-01
5.050418e+01	5.351138e+01	2.785968e+01	8.570695e-02	8.570695e-02
5.351138e+01	5.669764e+01	1.989228e+01	7.197282e-02	7.197282e-02
5.669764e+01	6.007363e+01	1.433391e+01	6.038293e-02	6.038293e-02
6.007363e+01	6.365063e+01	9.856455e+00	4.767013e-02	4.767013e-02
6.365063e+01	6.744061e+01	6.733265e+00	3.847153e-02	3.847153e-02
6.744061e+01	7.145627e+01	4.516837e+00	2.999340e-02	2.999340e-02
7.145627e+01	7.571103e+01	3.008193e+00	2.393492e-02	2.393492e-02
7.571103e+01	8.021914e+01	1.949002e+00	1.853075e-02	1.853075e-02
8.021914e+01	8.499568e+01	1.232767e+00	1.453575e-02	1.453575e-02
8.499568e+01	9.005663e+01	7.815467e-01	1.121881e-02	1.121881e-02
9.005663e+01	9.541892e+01	5.026865e-01	8.323568e-03	8.323568e-03
9.541892e+01	1.011005e+02	3.692394e-01	7.051810e-03	7.051810e-03
1.011005e+02	1.071204e+02	2.517180e-01	5.745075e-03	5.745075e-03
1.071204e+02	1.134987e+02	1.847644e-01	4.676406e-03	4.676406e-03
1.134987e+02	1.202569e+02	1.310817e-01	3.935149e-03	3.935149e-03
1.202569e+02	1.274174e+02	9.882275e-02	3.500407e-03	3.500407e-03
1.274174e+02	1.350043e+02	7.188143e-02	2.755938e-03	2.755938e-03
1.350043e+02	1.430429e+02	5.460787e-02	2.212456e-03	2.212456e-03
1.430429e+02	1.515602e+02	3.683467e-02	1.702196e-03	1.702196e-03
1.515602e+02	1.605846e+02	2.835444e-02	1.471636e-03	1.471636e-03
1.605846e+02	1.701464e+02	2.139176e-02	1.328627e-03	1.328627e-03
1.701464e+02	1.802776e+02	1.785629e-02	1.099053e-03	1.099053e-03
1.802776e+02	1.910119e+02	1.190242e-02	9.339954e-04	9.339954e-04
1.910119e+02	2.023855e+02	9.450473e-03	7.682848e-04	7.682848e-04
2.023855e+02	2.144362e+02	7.296465e-03	6.088271e-04	6.088271e-04
2.144362e+02	2.272045e+02	5.059019e-03	4.995043e-04	4.995043e-04
2.272045e+02	2.407331e+02	4.445936e-03	5.142815e-04	5.142815e-04
2.407331e+02	2.550672e+02	2.915825e-03	4.243893e-04	4.243893e-04
2.550672e+02	2.702549e+02	1.889346e-03	3.000064e-04	3.000064e-04
2.702549e+02	2.863468e+02	1.751976e-03	2.528557e-04	2.528557e-04
2.863468e+02	3.033969e+02	1.191342e-03	2.154328e-04	2.154328e-04
3.033969e+02	3.214623e+02	4.787609e-04	1.345475e-04	1.345475e-04
3.214623e+02	3.406033e+02	4.739696e-04	1.244479e-04	1.244479e-04
3.406033e+02	3.608840e+02	4.667740e-04	1.480271e-04	1.480271e-04
3.608840e+02	3.823724e+02	1.288838e-04	4.839037e-05	4.839037e-05
3.823724e+02	4.051402e+02	2.271945e-04	6.641868e-05	6.641868e-05
4.051402e+02	4.292637e+02	3.192344e-04	8.932634e-05	8.932634e-05
4.292637e+02	4.548236e+02	1.810990e-04	6.712319e-05	6.712319e-05
4.548236e+02	4.819055e+02	5.913714e-05	3.156497e-05	3.156497e-05
4.819055e+02	5.105999e+02	1.330363e-05	3.324192e-05	3.324192e-05
5.105999e+02	5.410028e+02	9.037006e-05	4.143169e-05	4.143169e-05
5.410028e+02	5.732161e+02	0.000000e+00	0.000000e+00	0.000000e+00
5.732161e+02	6.073474e+02	8.011523e-06	8.011523e-06	8.011523e-06
6.073474e+02	6.435111e+02	3.830078e-05	2.774718e-05	2.774718e-05
6.435111e+02	6.818280e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.818280e+02	7.224265e+02	1.722056e-05	1.220530e-05	1.220530e-05
7.224265e+02	7.654424e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.654424e+02	8.110196e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.110196e+02	8.593106e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.593106e+02	9.104771e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.104771e+02	9.646902e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.646902e+02	1.022131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.022131e+03	1.082993e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.082993e+03	1.147478e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.147478e+03	1.215803e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.215803e+03	1.288196e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.288196e+03	1.364900e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.364900e+03	1.446171e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.446171e+03	1.532281e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.532281e+03	1.623519e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.623519e+03	1.720189e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.720189e+03	1.822615e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.822615e+03	1.931140e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.931140e+03	2.046127e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.046127e+03	2.167961e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.167961e+03	2.297050e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.297050e+03	2.433824e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.433824e+03	2.578743e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.578743e+03	2.732290e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.732290e+03	2.894981e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.894981e+03	3.067358e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.067358e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

