# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
Title=Transverse momentum of leading jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{jet 1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{jet 1})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.167961e+03	2.297050e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.297050e+03	2.433824e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.433824e+03	2.578743e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.578743e+03	2.732290e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.732290e+03	2.894981e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.894981e+03	3.067358e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.067358e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.059544e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.059544e+01	1.122633e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.122633e+01	1.189478e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.189478e+01	1.260304e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.260304e+01	1.335347e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.335347e+01	1.414858e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.414858e+01	1.499104e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.499104e+01	1.588366e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.588366e+01	1.682943e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.682943e+01	1.783152e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.783152e+01	1.889327e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.889327e+01	2.001825e+01	3.666390e-01	1.656172e-02	1.656172e-02
2.001825e+01	2.121020e+01	2.094616e+01	1.257688e-01	1.257688e-01
2.121020e+01	2.247314e+01	1.978533e+01	1.205174e-01	1.205174e-01
2.247314e+01	2.381127e+01	1.814910e+01	1.109687e-01	1.109687e-01
2.381127e+01	2.522908e+01	1.694468e+01	1.034482e-01	1.034482e-01
2.522908e+01	2.673131e+01	1.559618e+01	9.639874e-02	9.639874e-02
2.673131e+01	2.832298e+01	1.395825e+01	8.922491e-02	8.922491e-02
2.832298e+01	3.000944e+01	1.243235e+01	8.152269e-02	8.152269e-02
3.000944e+01	3.179631e+01	1.120068e+01	7.337961e-02	7.337961e-02
3.179631e+01	3.368957e+01	9.746680e+00	6.651143e-02	6.651143e-02
3.368957e+01	3.569557e+01	8.637627e+00	6.074056e-02	6.074056e-02
3.569557e+01	3.782101e+01	7.501877e+00	5.467342e-02	5.467342e-02
3.782101e+01	4.007301e+01	6.612167e+00	4.979962e-02	4.979962e-02
4.007301e+01	4.245911e+01	5.693232e+00	4.456787e-02	4.456787e-02
4.245911e+01	4.498727e+01	4.870815e+00	3.992246e-02	3.992246e-02
4.498727e+01	4.766598e+01	4.179934e+00	3.574499e-02	3.574499e-02
4.766598e+01	5.050418e+01	3.565101e+00	3.273179e-02	3.273179e-02
5.050418e+01	5.351138e+01	3.049344e+00	2.874230e-02	2.874230e-02
5.351138e+01	5.669764e+01	2.563995e+00	2.510242e-02	2.510242e-02
5.669764e+01	6.007363e+01	2.160361e+00	2.284125e-02	2.284125e-02
6.007363e+01	6.365063e+01	1.839998e+00	2.029442e-02	2.029442e-02
6.365063e+01	6.744061e+01	1.504275e+00	1.747733e-02	1.747733e-02
6.744061e+01	7.145627e+01	1.263282e+00	1.561322e-02	1.561322e-02
7.145627e+01	7.571103e+01	1.057169e+00	1.404094e-02	1.404094e-02
7.571103e+01	8.021914e+01	8.891708e-01	1.249442e-02	1.249442e-02
8.021914e+01	8.499568e+01	7.414953e-01	1.087525e-02	1.087525e-02
8.499568e+01	9.005663e+01	5.997165e-01	9.592541e-03	9.592541e-03
9.005663e+01	9.541892e+01	5.115184e-01	8.624011e-03	8.624011e-03
9.541892e+01	1.011005e+02	4.189042e-01	7.864491e-03	7.864491e-03
1.011005e+02	1.071204e+02	3.343326e-01	6.380530e-03	6.380530e-03
1.071204e+02	1.134987e+02	2.734243e-01	5.672381e-03	5.672381e-03
1.134987e+02	1.202569e+02	2.265418e-01	5.294842e-03	5.294842e-03
1.202569e+02	1.274174e+02	1.813643e-01	4.408846e-03	4.408846e-03
1.274174e+02	1.350043e+02	1.397654e-01	3.800105e-03	3.800105e-03
1.350043e+02	1.430429e+02	1.147679e-01	3.332384e-03	3.332384e-03
1.430429e+02	1.515602e+02	8.676613e-02	2.820284e-03	2.820284e-03
1.515602e+02	1.605846e+02	6.833971e-02	2.264050e-03	2.264050e-03
1.605846e+02	1.701464e+02	5.848782e-02	2.231530e-03	2.231530e-03
1.701464e+02	1.802776e+02	4.089169e-02	1.713919e-03	1.713919e-03
1.802776e+02	1.910119e+02	3.353423e-02	1.391992e-03	1.391992e-03
1.910119e+02	2.023855e+02	2.576291e-02	1.309357e-03	1.309357e-03
2.023855e+02	2.144362e+02	2.034366e-02	1.127310e-03	1.127310e-03
2.144362e+02	2.272045e+02	1.614867e-02	9.583988e-04	9.583988e-04
2.272045e+02	2.407331e+02	1.180147e-02	8.380694e-04	8.380694e-04
2.407331e+02	2.550672e+02	8.932971e-03	6.981737e-04	6.981737e-04
2.550672e+02	2.702549e+02	6.282482e-03	4.856992e-04	4.856992e-04
2.702549e+02	2.863468e+02	4.139332e-03	4.009484e-04	4.009484e-04
2.863468e+02	3.033969e+02	3.535753e-03	4.186300e-04	4.186300e-04
3.033969e+02	3.214623e+02	2.916060e-03	3.440965e-04	3.440965e-04
3.214623e+02	3.406033e+02	1.684593e-03	2.126441e-04	2.126441e-04
3.406033e+02	3.608840e+02	1.520542e-03	2.404072e-04	2.404072e-04
3.608840e+02	3.823724e+02	9.196357e-04	1.706628e-04	1.706628e-04
3.823724e+02	4.051402e+02	7.570301e-04	1.468072e-04	1.468072e-04
4.051402e+02	4.292637e+02	4.565532e-04	1.169090e-04	1.169090e-04
4.292637e+02	4.548236e+02	4.744917e-04	1.051030e-04	1.051030e-04
4.548236e+02	4.819055e+02	2.555238e-04	7.571639e-05	7.571639e-05
4.819055e+02	5.105999e+02	2.130436e-04	5.706772e-05	5.706772e-05
5.105999e+02	5.410028e+02	8.711870e-05	4.537966e-05	4.537966e-05
5.410028e+02	5.732161e+02	1.144378e-04	3.854088e-05	3.854088e-05
5.732161e+02	6.073474e+02	9.908266e-05	3.507757e-05	3.507757e-05
6.073474e+02	6.435111e+02	4.043660e-05	2.029243e-05	2.029243e-05
6.435111e+02	6.818280e+02	4.860393e-05	2.536189e-05	2.536189e-05
6.818280e+02	7.224265e+02	5.892511e-05	3.128793e-05	3.128793e-05
7.224265e+02	7.654424e+02	2.372453e-05	1.736787e-05	1.736787e-05
7.654424e+02	8.110196e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.110196e+02	8.593106e+02	1.926784e-05	1.113179e-05	1.113179e-05
8.593106e+02	9.104771e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.104771e+02	9.646902e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.646902e+02	1.022131e+03	2.195831e-05	1.756839e-05	1.756839e-05
1.022131e+03	1.082993e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.082993e+03	1.147478e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.147478e+03	1.215803e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.215803e+03	1.288196e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.288196e+03	1.364900e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.364900e+03	1.446171e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.446171e+03	1.532281e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.532281e+03	1.623519e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.623519e+03	1.720189e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.720189e+03	1.822615e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.822615e+03	1.931140e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.931140e+03	2.046127e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.046127e+03	2.167961e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.167961e+03	2.297050e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.297050e+03	2.433824e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.433824e+03	2.578743e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.578743e+03	2.732290e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.732290e+03	2.894981e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.894981e+03	3.067358e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.067358e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

