# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
Title=Mass of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 1})$
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 1})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
8.317638e+01	8.709636e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.709636e+01	9.120108e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.120108e+01	9.549926e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.549926e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.047129e+00	6.911220e-01	1.292098e-01	1.292098e-01
1.047129e+00	1.096478e+00	7.975442e-01	1.199305e-01	1.199305e-01
1.096478e+00	1.148154e+00	8.036926e-01	1.098717e-01	1.098717e-01
1.148154e+00	1.202264e+00	1.093000e+00	1.106286e-01	1.106286e-01
1.202264e+00	1.258925e+00	1.207366e+00	1.216229e-01	1.216229e-01
1.258925e+00	1.318257e+00	1.113682e+00	1.156449e-01	1.156449e-01
1.318257e+00	1.380384e+00	1.286116e+00	1.244756e-01	1.244756e-01
1.380384e+00	1.445440e+00	1.566352e+00	1.386638e-01	1.386638e-01
1.445440e+00	1.513561e+00	1.634800e+00	1.352363e-01	1.352363e-01
1.513561e+00	1.584893e+00	2.203069e+00	1.588746e-01	1.588746e-01
1.584893e+00	1.659587e+00	2.605817e+00	1.552972e-01	1.552972e-01
1.659587e+00	1.737801e+00	2.970798e+00	1.706823e-01	1.706823e-01
1.737801e+00	1.819701e+00	3.638834e+00	1.792200e-01	1.792200e-01
1.819701e+00	1.905461e+00	4.484005e+00	1.966991e-01	1.966991e-01
1.905461e+00	1.995262e+00	4.893696e+00	2.043830e-01	2.043830e-01
1.995262e+00	2.089296e+00	5.274919e+00	2.200410e-01	2.200410e-01
2.089296e+00	2.187762e+00	6.771205e+00	2.299645e-01	2.299645e-01
2.187762e+00	2.290868e+00	8.150283e+00	2.617466e-01	2.617466e-01
2.290868e+00	2.398833e+00	9.051697e+00	2.636108e-01	2.636108e-01
2.398833e+00	2.511886e+00	1.104816e+01	2.784474e-01	2.784474e-01
2.511886e+00	2.630268e+00	1.309337e+01	3.085482e-01	3.085482e-01
2.630268e+00	2.754229e+00	1.589249e+01	3.204960e-01	3.204960e-01
2.754229e+00	2.884032e+00	1.757051e+01	3.362288e-01	3.362288e-01
2.884032e+00	3.019952e+00	2.059827e+01	3.568580e-01	3.568580e-01
3.019952e+00	3.162278e+00	2.346016e+01	3.693031e-01	3.693031e-01
3.162278e+00	3.311311e+00	2.693560e+01	3.874496e-01	3.874496e-01
3.311311e+00	3.467369e+00	3.059609e+01	4.025360e-01	4.025360e-01
3.467369e+00	3.630781e+00	3.381860e+01	4.097954e-01	4.097954e-01
3.630781e+00	3.801894e+00	3.706772e+01	4.398659e-01	4.398659e-01
3.801894e+00	3.981072e+00	4.153898e+01	4.420058e-01	4.420058e-01
3.981072e+00	4.168694e+00	4.438247e+01	4.486134e-01	4.486134e-01
4.168694e+00	4.365158e+00	4.794942e+01	4.619092e-01	4.619092e-01
4.365158e+00	4.570882e+00	5.101024e+01	4.660691e-01	4.660691e-01
4.570882e+00	4.786301e+00	5.391688e+01	4.803612e-01	4.803612e-01
4.786301e+00	5.011872e+00	5.700250e+01	4.572437e-01	4.572437e-01
5.011872e+00	5.248075e+00	5.853435e+01	4.658250e-01	4.658250e-01
5.248075e+00	5.495409e+00	5.980553e+01	4.559263e-01	4.559263e-01
5.495409e+00	5.754399e+00	6.035005e+01	4.562287e-01	4.562287e-01
5.754399e+00	6.025596e+00	5.974443e+01	4.300147e-01	4.300147e-01
6.025596e+00	6.309573e+00	5.824063e+01	4.254261e-01	4.254261e-01
6.309573e+00	6.606934e+00	5.695599e+01	4.059443e-01	4.059443e-01
6.606934e+00	6.918310e+00	5.436190e+01	3.893126e-01	3.893126e-01
6.918310e+00	7.244360e+00	5.022171e+01	3.646695e-01	3.646695e-01
7.244360e+00	7.585776e+00	4.619341e+01	3.431649e-01	3.431649e-01
7.585776e+00	7.943282e+00	4.281271e+01	3.260138e-01	3.260138e-01
7.943282e+00	8.317638e+00	3.804304e+01	2.990366e-01	2.990366e-01
8.317638e+00	8.709636e+00	3.407079e+01	2.772879e-01	2.772879e-01
8.709636e+00	9.120108e+00	2.947716e+01	2.483034e-01	2.483034e-01
9.120108e+00	9.549926e+00	2.556605e+01	2.256279e-01	2.256279e-01
9.549926e+00	1.000000e+01	2.199624e+01	2.033144e-01	2.033144e-01
1.000000e+01	1.047129e+01	1.843080e+01	1.888437e-01	1.888437e-01
1.047129e+01	1.096478e+01	1.508860e+01	1.625840e-01	1.625840e-01
1.096478e+01	1.148154e+01	1.233272e+01	1.395440e-01	1.395440e-01
1.148154e+01	1.202264e+01	1.025529e+01	1.257352e-01	1.257352e-01
1.202264e+01	1.258925e+01	8.424128e+00	1.090262e-01	1.090262e-01
1.258925e+01	1.318257e+01	6.673165e+00	9.822516e-02	9.822516e-02
1.318257e+01	1.380384e+01	5.460864e+00	8.710895e-02	8.710895e-02
1.380384e+01	1.445440e+01	4.296491e+00	7.308038e-02	7.308038e-02
1.445440e+01	1.513561e+01	3.550112e+00	6.764497e-02	6.764497e-02
1.513561e+01	1.584893e+01	2.744266e+00	5.474178e-02	5.474178e-02
1.584893e+01	1.659587e+01	2.091623e+00	4.665060e-02	4.665060e-02
1.659587e+01	1.737801e+01	1.662934e+00	4.028463e-02	4.028463e-02
1.737801e+01	1.819701e+01	1.338794e+00	3.605759e-02	3.605759e-02
1.819701e+01	1.905461e+01	1.011574e+00	3.061082e-02	3.061082e-02
1.905461e+01	1.995262e+01	7.324348e-01	2.604714e-02	2.604714e-02
1.995262e+01	2.089296e+01	5.295284e-01	2.096176e-02	2.096176e-02
2.089296e+01	2.187762e+01	4.462474e-01	1.943346e-02	1.943346e-02
2.187762e+01	2.290868e+01	3.648984e-01	1.728541e-02	1.728541e-02
2.290868e+01	2.398833e+01	2.593475e-01	1.309642e-02	1.309642e-02
2.398833e+01	2.511886e+01	2.141031e-01	1.279739e-02	1.279739e-02
2.511886e+01	2.630268e+01	1.493627e-01	9.017757e-03	9.017757e-03
2.630268e+01	2.754229e+01	1.066640e-01	8.599074e-03	8.599074e-03
2.754229e+01	2.884032e+01	7.486852e-02	6.741586e-03	6.741586e-03
2.884032e+01	3.019952e+01	5.838008e-02	6.334037e-03	6.334037e-03
3.019952e+01	3.162278e+01	4.091136e-02	4.341527e-03	4.341527e-03
3.162278e+01	3.311311e+01	2.792354e-02	4.921061e-03	4.921061e-03
3.311311e+01	3.467369e+01	2.243608e-02	3.263309e-03	3.263309e-03
3.467369e+01	3.630781e+01	1.672760e-02	2.983975e-03	2.983975e-03
3.630781e+01	3.801894e+01	1.344918e-02	2.278556e-03	2.278556e-03
3.801894e+01	3.981072e+01	4.704809e-03	1.570765e-03	1.570765e-03
3.981072e+01	4.168694e+01	4.719249e-03	1.758192e-03	1.758192e-03
4.168694e+01	4.365158e+01	2.931665e-03	1.028243e-03	1.028243e-03
4.365158e+01	4.570882e+01	1.214544e-03	6.518257e-04	6.518257e-04
4.570882e+01	4.786301e+01	5.673023e-04	7.443306e-04	7.443306e-04
4.786301e+01	5.011872e+01	-8.710934e-05	4.906502e-04	4.906502e-04
5.011872e+01	5.248075e+01	6.725744e-04	6.797488e-04	6.797488e-04
5.248075e+01	5.495409e+01	4.694466e-04	3.438949e-04	3.438949e-04
5.495409e+01	5.754399e+01	5.731638e-04	4.647645e-04	4.647645e-04
5.754399e+01	6.025596e+01	3.940792e-04	2.419115e-04	2.419115e-04
6.025596e+01	6.309573e+01	1.134001e-05	1.134001e-05	1.134001e-05
6.309573e+01	6.606934e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.606934e+01	6.918310e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.918310e+01	7.244360e+01	2.958171e-04	2.958171e-04	2.958171e-04
7.244360e+01	7.585776e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.585776e+01	7.943282e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.943282e+01	8.317638e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.317638e+01	8.709636e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.709636e+01	9.120108e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.120108e+01	9.549926e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.549926e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

